algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s07a.txt,46,19684
A,./tests/sudokus/s07a.txt,39,19684
A,./tests/sudokus/s07a.txt,30,19684
A,./tests/sudokus/s07a.txt,37,19684
A,./tests/sudokus/s07a.txt,31,19684
A,./tests/sudokus/s07a.txt,34,19684
A,./tests/sudokus/s07a.txt,31,19684
A,./tests/sudokus/s07a.txt,34,19684
A,./tests/sudokus/s07a.txt,31,19684
A,./tests/sudokus/s07a.txt,31,19684
A,./tests/sudokus/s07a.txt,34,19684
A,./tests/sudokus/s07a.txt,32,19684
A,./tests/sudokus/s07a.txt,34,19684
A,./tests/sudokus/s07a.txt,31,19684
A,./tests/sudokus/s07a.txt,31,19684
A,./tests/sudokus/s07a.txt,32,19684
A,./tests/sudokus/s07a.txt,31,19684
A,./tests/sudokus/s07a.txt,32,19684
A,./tests/sudokus/s07a.txt,30,19684
A,./tests/sudokus/s07a.txt,34,19684
A,./tests/sudokus/s07a.txt,33,19684
A,./tests/sudokus/s07a.txt,26,19684
A,./tests/sudokus/s07a.txt,32,19684
A,./tests/sudokus/s07a.txt,32,19684
A,./tests/sudokus/s07a.txt,28,19684
A,./tests/sudokus/s07a.txt,30,19684
A,./tests/sudokus/s07a.txt,34,19684
A,./tests/sudokus/s07a.txt,28,19684
A,./tests/sudokus/s07a.txt,33,19684
A,./tests/sudokus/s07a.txt,36,19684
U,./tests/sudokus/s07a.txt,90,51377
U,./tests/sudokus/s07a.txt,82,51377
U,./tests/sudokus/s07a.txt,85,51377
U,./tests/sudokus/s07a.txt,81,51377
U,./tests/sudokus/s07a.txt,89,51377
U,./tests/sudokus/s07a.txt,89,51377
U,./tests/sudokus/s07a.txt,83,51377
U,./tests/sudokus/s07a.txt,85,51377
U,./tests/sudokus/s07a.txt,86,51377
U,./tests/sudokus/s07a.txt,81,51377
U,./tests/sudokus/s07a.txt,83,51377
U,./tests/sudokus/s07a.txt,84,51377
U,./tests/sudokus/s07a.txt,81,51377
U,./tests/sudokus/s07a.txt,72,51377
U,./tests/sudokus/s07a.txt,86,51377
U,./tests/sudokus/s07a.txt,69,51377
U,./tests/sudokus/s07a.txt,78,51377
U,./tests/sudokus/s07a.txt,70,51377
U,./tests/sudokus/s07a.txt,82,51377
U,./tests/sudokus/s07a.txt,80,51377
U,./tests/sudokus/s07a.txt,69,51377
U,./tests/sudokus/s07a.txt,76,51377
U,./tests/sudokus/s07a.txt,71,51377
U,./tests/sudokus/s07a.txt,92,51377
U,./tests/sudokus/s07a.txt,62,51377
U,./tests/sudokus/s07a.txt,76,51377
U,./tests/sudokus/s07a.txt,68,51377
U,./tests/sudokus/s07a.txt,84,51377
U,./tests/sudokus/s07a.txt,60,51377
U,./tests/sudokus/s07a.txt,85,51377
B,./tests/sudokus/s07a.txt,59,51377
B,./tests/sudokus/s07a.txt,54,51377
B,./tests/sudokus/s07a.txt,45,51377
B,./tests/sudokus/s07a.txt,45,51377
B,./tests/sudokus/s07a.txt,50,51377
B,./tests/sudokus/s07a.txt,49,51377
B,./tests/sudokus/s07a.txt,54,51377
B,./tests/sudokus/s07a.txt,48,51377
B,./tests/sudokus/s07a.txt,47,51377
B,./tests/sudokus/s07a.txt,46,51377
B,./tests/sudokus/s07a.txt,50,51377
B,./tests/sudokus/s07a.txt,46,51377
B,./tests/sudokus/s07a.txt,47,51377
B,./tests/sudokus/s07a.txt,42,51377
B,./tests/sudokus/s07a.txt,49,51377
B,./tests/sudokus/s07a.txt,40,51377
B,./tests/sudokus/s07a.txt,46,51377
B,./tests/sudokus/s07a.txt,43,51377
B,./tests/sudokus/s07a.txt,40,51377
B,./tests/sudokus/s07a.txt,43,51377
B,./tests/sudokus/s07a.txt,37,51377
B,./tests/sudokus/s07a.txt,51,51377
B,./tests/sudokus/s07a.txt,40,51377
B,./tests/sudokus/s07a.txt,47,51377
B,./tests/sudokus/s07a.txt,38,51377
B,./tests/sudokus/s07a.txt,42,51377
B,./tests/sudokus/s07a.txt,40,51377
B,./tests/sudokus/s07a.txt,43,51377
B,./tests/sudokus/s07a.txt,45,51377
B,./tests/sudokus/s07a.txt,40,51377
G,./tests/sudokus/s07a.txt,46,23029
G,./tests/sudokus/s07a.txt,37,23029
G,./tests/sudokus/s07a.txt,43,23029
G,./tests/sudokus/s07a.txt,42,23029
G,./tests/sudokus/s07a.txt,44,23029
G,./tests/sudokus/s07a.txt,55,23029
G,./tests/sudokus/s07a.txt,63,23029
G,./tests/sudokus/s07a.txt,52,23029
G,./tests/sudokus/s07a.txt,44,23029
G,./tests/sudokus/s07a.txt,38,23029
G,./tests/sudokus/s07a.txt,39,23029
G,./tests/sudokus/s07a.txt,38,23029
G,./tests/sudokus/s07a.txt,31,23029
G,./tests/sudokus/s07a.txt,34,23029
G,./tests/sudokus/s07a.txt,40,23029
G,./tests/sudokus/s07a.txt,35,23029
G,./tests/sudokus/s07a.txt,41,23029
G,./tests/sudokus/s07a.txt,42,23029
G,./tests/sudokus/s07a.txt,34,23029
G,./tests/sudokus/s07a.txt,41,23029
G,./tests/sudokus/s07a.txt,36,23029
G,./tests/sudokus/s07a.txt,38,23029
G,./tests/sudokus/s07a.txt,44,23029
G,./tests/sudokus/s07a.txt,43,23029
G,./tests/sudokus/s07a.txt,35,23029
G,./tests/sudokus/s07a.txt,46,23029
G,./tests/sudokus/s07a.txt,36,23029
G,./tests/sudokus/s07a.txt,36,23029
G,./tests/sudokus/s07a.txt,43,23029
G,./tests/sudokus/s07a.txt,35,23029
