algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s10c.txt,5,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,5,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,7,307
A,./tests/sudokus/s10c.txt,5,307
A,./tests/sudokus/s10c.txt,7,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,8,307
A,./tests/sudokus/s10c.txt,7,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,7,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,5,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,6,307
A,./tests/sudokus/s10c.txt,5,307
A,./tests/sudokus/s10c.txt,5,307
A,./tests/sudokus/s10c.txt,6,307
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,9,1799
U,./tests/sudokus/s10c.txt,7,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,7,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,9,1799
U,./tests/sudokus/s10c.txt,9,1799
U,./tests/sudokus/s10c.txt,7,1799
U,./tests/sudokus/s10c.txt,7,1799
U,./tests/sudokus/s10c.txt,10,1799
U,./tests/sudokus/s10c.txt,9,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,6,1799
U,./tests/sudokus/s10c.txt,7,1799
U,./tests/sudokus/s10c.txt,6,1799
U,./tests/sudokus/s10c.txt,6,1799
U,./tests/sudokus/s10c.txt,6,1799
U,./tests/sudokus/s10c.txt,7,1799
U,./tests/sudokus/s10c.txt,7,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,8,1799
U,./tests/sudokus/s10c.txt,6,1799
B,./tests/sudokus/s10c.txt,8,1799
B,./tests/sudokus/s10c.txt,8,1799
