algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s08b.txt,29,12090
A,./tests/sudokus/s08b.txt,23,12090
A,./tests/sudokus/s08b.txt,17,12090
A,./tests/sudokus/s08b.txt,21,12090
A,./tests/sudokus/s08b.txt,28,12090
A,./tests/sudokus/s08b.txt,20,12090
A,./tests/sudokus/s08b.txt,23,12090
A,./tests/sudokus/s08b.txt,21,12090
A,./tests/sudokus/s08b.txt,21,12090
A,./tests/sudokus/s08b.txt,21,12090
A,./tests/sudokus/s08b.txt,20,12090
A,./tests/sudokus/s08b.txt,20,12090
A,./tests/sudokus/s08b.txt,18,12090
A,./tests/sudokus/s08b.txt,23,12090
A,./tests/sudokus/s08b.txt,18,12090
A,./tests/sudokus/s08b.txt,19,12090
A,./tests/sudokus/s08b.txt,18,12090
A,./tests/sudokus/s08b.txt,23,12090
A,./tests/sudokus/s08b.txt,21,12090
A,./tests/sudokus/s08b.txt,19,12090
A,./tests/sudokus/s08b.txt,21,12090
A,./tests/sudokus/s08b.txt,20,12090
A,./tests/sudokus/s08b.txt,26,12090
A,./tests/sudokus/s08b.txt,20,12090
A,./tests/sudokus/s08b.txt,17,12090
A,./tests/sudokus/s08b.txt,24,12090
A,./tests/sudokus/s08b.txt,21,12090
A,./tests/sudokus/s08b.txt,22,12090
A,./tests/sudokus/s08b.txt,21,12090
A,./tests/sudokus/s08b.txt,23,12090
U,./tests/sudokus/s08b.txt,106,67854
U,./tests/sudokus/s08b.txt,91,67854
U,./tests/sudokus/s08b.txt,110,67854
U,./tests/sudokus/s08b.txt,112,67854
U,./tests/sudokus/s08b.txt,100,67854
U,./tests/sudokus/s08b.txt,93,67854
U,./tests/sudokus/s08b.txt,91,67854
U,./tests/sudokus/s08b.txt,111,67854
U,./tests/sudokus/s08b.txt,97,67854
U,./tests/sudokus/s08b.txt,100,67854
U,./tests/sudokus/s08b.txt,88,67854
U,./tests/sudokus/s08b.txt,112,67854
U,./tests/sudokus/s08b.txt,91,67854
U,./tests/sudokus/s08b.txt,106,67854
U,./tests/sudokus/s08b.txt,102,67854
U,./tests/sudokus/s08b.txt,102,67854
U,./tests/sudokus/s08b.txt,99,67854
U,./tests/sudokus/s08b.txt,113,67854
U,./tests/sudokus/s08b.txt,110,67854
U,./tests/sudokus/s08b.txt,119,67854
U,./tests/sudokus/s08b.txt,115,67854
U,./tests/sudokus/s08b.txt,117,67854
U,./tests/sudokus/s08b.txt,97,67854
U,./tests/sudokus/s08b.txt,102,67854
U,./tests/sudokus/s08b.txt,101,67854
U,./tests/sudokus/s08b.txt,91,67854
U,./tests/sudokus/s08b.txt,105,67854
U,./tests/sudokus/s08b.txt,99,67854
U,./tests/sudokus/s08b.txt,97,67854
U,./tests/sudokus/s08b.txt,106,67854
B,./tests/sudokus/s08b.txt,59,67854
B,./tests/sudokus/s08b.txt,61,67854
B,./tests/sudokus/s08b.txt,50,67854
B,./tests/sudokus/s08b.txt,66,67854
B,./tests/sudokus/s08b.txt,61,67854
B,./tests/sudokus/s08b.txt,54,67854
B,./tests/sudokus/s08b.txt,57,67854
B,./tests/sudokus/s08b.txt,54,67854
B,./tests/sudokus/s08b.txt,52,67854
B,./tests/sudokus/s08b.txt,64,67854
B,./tests/sudokus/s08b.txt,62,67854
B,./tests/sudokus/s08b.txt,56,67854
B,./tests/sudokus/s08b.txt,67,67854
B,./tests/sudokus/s08b.txt,54,67854
B,./tests/sudokus/s08b.txt,55,67854
B,./tests/sudokus/s08b.txt,60,67854
B,./tests/sudokus/s08b.txt,49,67854
B,./tests/sudokus/s08b.txt,50,67854
B,./tests/sudokus/s08b.txt,62,67854
B,./tests/sudokus/s08b.txt,53,67854
B,./tests/sudokus/s08b.txt,56,67854
B,./tests/sudokus/s08b.txt,55,67854
B,./tests/sudokus/s08b.txt,43,67854
B,./tests/sudokus/s08b.txt,43,67854
B,./tests/sudokus/s08b.txt,52,67854
B,./tests/sudokus/s08b.txt,63,67854
B,./tests/sudokus/s08b.txt,62,67854
B,./tests/sudokus/s08b.txt,86,67854
B,./tests/sudokus/s08b.txt,61,67854
B,./tests/sudokus/s08b.txt,54,67854
G,./tests/sudokus/s08b.txt,66,35341
G,./tests/sudokus/s08b.txt,60,35341
G,./tests/sudokus/s08b.txt,50,35341
G,./tests/sudokus/s08b.txt,46,35341
G,./tests/sudokus/s08b.txt,54,35341
G,./tests/sudokus/s08b.txt,50,35341
G,./tests/sudokus/s08b.txt,58,35341
G,./tests/sudokus/s08b.txt,56,35341
G,./tests/sudokus/s08b.txt,52,35341
G,./tests/sudokus/s08b.txt,54,35341
G,./tests/sudokus/s08b.txt,55,35341
G,./tests/sudokus/s08b.txt,54,35341
G,./tests/sudokus/s08b.txt,58,35341
G,./tests/sudokus/s08b.txt,58,35341
G,./tests/sudokus/s08b.txt,61,35341
G,./tests/sudokus/s08b.txt,59,35341
G,./tests/sudokus/s08b.txt,59,35341
G,./tests/sudokus/s08b.txt,53,35341
G,./tests/sudokus/s08b.txt,64,35341
G,./tests/sudokus/s08b.txt,65,35341
G,./tests/sudokus/s08b.txt,57,35341
G,./tests/sudokus/s08b.txt,60,35341
G,./tests/sudokus/s08b.txt,64,35341
G,./tests/sudokus/s08b.txt,51,35341
G,./tests/sudokus/s08b.txt,52,35341
G,./tests/sudokus/s08b.txt,53,35341
G,./tests/sudokus/s08b.txt,43,35341
G,./tests/sudokus/s08b.txt,60,35341
G,./tests/sudokus/s08b.txt,58,35341
G,./tests/sudokus/s08b.txt,63,35341
I,./tests/sudokus/s08b.txt,237,297705
I,./tests/sudokus/s08b.txt,226,297705
I,./tests/sudokus/s08b.txt,217,297705
I,./tests/sudokus/s08b.txt,237,297705
I,./tests/sudokus/s08b.txt,205,297705
I,./tests/sudokus/s08b.txt,197,297705
I,./tests/sudokus/s08b.txt,210,297705
I,./tests/sudokus/s08b.txt,228,297705
I,./tests/sudokus/s08b.txt,241,297705
I,./tests/sudokus/s08b.txt,209,297705
I,./tests/sudokus/s08b.txt,221,297705
I,./tests/sudokus/s08b.txt,193,297705
I,./tests/sudokus/s08b.txt,214,297705
I,./tests/sudokus/s08b.txt,202,297705
I,./tests/sudokus/s08b.txt,232,297705
I,./tests/sudokus/s08b.txt,203,297705
I,./tests/sudokus/s08b.txt,238,297705
I,./tests/sudokus/s08b.txt,280,297705
I,./tests/sudokus/s08b.txt,211,297705
I,./tests/sudokus/s08b.txt,200,297705
I,./tests/sudokus/s08b.txt,225,297705
I,./tests/sudokus/s08b.txt,222,297705
I,./tests/sudokus/s08b.txt,212,297705
I,./tests/sudokus/s08b.txt,170,297705
I,./tests/sudokus/s08b.txt,217,297705
I,./tests/sudokus/s08b.txt,206,297705
I,./tests/sudokus/s08b.txt,200,297705
I,./tests/sudokus/s08b.txt,197,297705
I,./tests/sudokus/s08b.txt,182,297705
I,./tests/sudokus/s08b.txt,190,297705
