algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s09a.txt,28,13947
A,./tests/sudokus/s09a.txt,27,13947
A,./tests/sudokus/s09a.txt,30,13947
A,./tests/sudokus/s09a.txt,22,13947
A,./tests/sudokus/s09a.txt,26,13947
A,./tests/sudokus/s09a.txt,26,13947
A,./tests/sudokus/s09a.txt,25,13947
A,./tests/sudokus/s09a.txt,31,13947
A,./tests/sudokus/s09a.txt,27,13947
A,./tests/sudokus/s09a.txt,24,13947
A,./tests/sudokus/s09a.txt,29,13947
A,./tests/sudokus/s09a.txt,27,13947
A,./tests/sudokus/s09a.txt,31,13947
A,./tests/sudokus/s09a.txt,23,13947
A,./tests/sudokus/s09a.txt,29,13947
A,./tests/sudokus/s09a.txt,24,13947
A,./tests/sudokus/s09a.txt,26,13947
A,./tests/sudokus/s09a.txt,25,13947
A,./tests/sudokus/s09a.txt,22,13947
A,./tests/sudokus/s09a.txt,25,13947
A,./tests/sudokus/s09a.txt,30,13947
A,./tests/sudokus/s09a.txt,28,13947
A,./tests/sudokus/s09a.txt,24,13947
A,./tests/sudokus/s09a.txt,23,13947
A,./tests/sudokus/s09a.txt,30,13947
A,./tests/sudokus/s09a.txt,22,13947
A,./tests/sudokus/s09a.txt,26,13947
A,./tests/sudokus/s09a.txt,28,13947
A,./tests/sudokus/s09a.txt,28,13947
A,./tests/sudokus/s09a.txt,25,13947
U,./tests/sudokus/s09a.txt,78,50246
U,./tests/sudokus/s09a.txt,79,50246
U,./tests/sudokus/s09a.txt,86,50246
U,./tests/sudokus/s09a.txt,86,50246
U,./tests/sudokus/s09a.txt,70,50246
U,./tests/sudokus/s09a.txt,86,50246
U,./tests/sudokus/s09a.txt,85,50246
U,./tests/sudokus/s09a.txt,79,50246
U,./tests/sudokus/s09a.txt,79,50246
U,./tests/sudokus/s09a.txt,86,50246
U,./tests/sudokus/s09a.txt,75,50246
U,./tests/sudokus/s09a.txt,75,50246
U,./tests/sudokus/s09a.txt,69,50246
U,./tests/sudokus/s09a.txt,66,50246
U,./tests/sudokus/s09a.txt,90,50246
U,./tests/sudokus/s09a.txt,75,50246
U,./tests/sudokus/s09a.txt,75,50246
U,./tests/sudokus/s09a.txt,89,50246
