algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s12b.txt,30,19785
A,./tests/sudokus/s12b.txt,28,19785
A,./tests/sudokus/s12b.txt,32,19785
A,./tests/sudokus/s12b.txt,40,19785
A,./tests/sudokus/s12b.txt,38,19785
A,./tests/sudokus/s12b.txt,31,19785
A,./tests/sudokus/s12b.txt,31,19785
A,./tests/sudokus/s12b.txt,30,19785
A,./tests/sudokus/s12b.txt,36,19785
A,./tests/sudokus/s12b.txt,34,19785
A,./tests/sudokus/s12b.txt,33,19785
A,./tests/sudokus/s12b.txt,38,19785
A,./tests/sudokus/s12b.txt,29,19785
A,./tests/sudokus/s12b.txt,39,19785
A,./tests/sudokus/s12b.txt,31,19785
A,./tests/sudokus/s12b.txt,37,19785
A,./tests/sudokus/s12b.txt,39,19785
A,./tests/sudokus/s12b.txt,37,19785
A,./tests/sudokus/s12b.txt,31,19785
A,./tests/sudokus/s12b.txt,34,19785
A,./tests/sudokus/s12b.txt,32,19785
A,./tests/sudokus/s12b.txt,30,19785
A,./tests/sudokus/s12b.txt,36,19785
A,./tests/sudokus/s12b.txt,32,19785
A,./tests/sudokus/s12b.txt,28,19785
A,./tests/sudokus/s12b.txt,27,19785
A,./tests/sudokus/s12b.txt,38,19785
A,./tests/sudokus/s12b.txt,31,19785
A,./tests/sudokus/s12b.txt,36,19785
A,./tests/sudokus/s12b.txt,38,19785
U,./tests/sudokus/s12b.txt,47,30786
U,./tests/sudokus/s12b.txt,38,30786
U,./tests/sudokus/s12b.txt,55,30786
U,./tests/sudokus/s12b.txt,44,30786
U,./tests/sudokus/s12b.txt,40,30786
U,./tests/sudokus/s12b.txt,54,30786
U,./tests/sudokus/s12b.txt,45,30786
U,./tests/sudokus/s12b.txt,50,30786
U,./tests/sudokus/s12b.txt,54,30786
U,./tests/sudokus/s12b.txt,50,30786
U,./tests/sudokus/s12b.txt,54,30786
U,./tests/sudokus/s12b.txt,58,30786
U,./tests/sudokus/s12b.txt,60,30786
U,./tests/sudokus/s12b.txt,57,30786
U,./tests/sudokus/s12b.txt,73,30786
U,./tests/sudokus/s12b.txt,61,30786
U,./tests/sudokus/s12b.txt,53,30786
U,./tests/sudokus/s12b.txt,44,30786
U,./tests/sudokus/s12b.txt,44,30786
U,./tests/sudokus/s12b.txt,51,30786
U,./tests/sudokus/s12b.txt,55,30786
U,./tests/sudokus/s12b.txt,43,30786
U,./tests/sudokus/s12b.txt,50,30786
U,./tests/sudokus/s12b.txt,45,30786
U,./tests/sudokus/s12b.txt,41,30786
U,./tests/sudokus/s12b.txt,57,30786
U,./tests/sudokus/s12b.txt,50,30786
U,./tests/sudokus/s12b.txt,57,30786
U,./tests/sudokus/s12b.txt,57,30786
U,./tests/sudokus/s12b.txt,51,30786
B,./tests/sudokus/s12b.txt,27,30786
B,./tests/sudokus/s12b.txt,31,30786
B,./tests/sudokus/s12b.txt,34,30786
B,./tests/sudokus/s12b.txt,31,30786
B,./tests/sudokus/s12b.txt,27,30786
B,./tests/sudokus/s12b.txt,36,30786
B,./tests/sudokus/s12b.txt,35,30786
B,./tests/sudokus/s12b.txt,24,30786
B,./tests/sudokus/s12b.txt,26,30786
B,./tests/sudokus/s12b.txt,25,30786
B,./tests/sudokus/s12b.txt,27,30786
B,./tests/sudokus/s12b.txt,24,30786
B,./tests/sudokus/s12b.txt,25,30786
B,./tests/sudokus/s12b.txt,27,30786
B,./tests/sudokus/s12b.txt,28,30786
B,./tests/sudokus/s12b.txt,32,30786
B,./tests/sudokus/s12b.txt,30,30786
B,./tests/sudokus/s12b.txt,40,30786
B,./tests/sudokus/s12b.txt,35,30786
B,./tests/sudokus/s12b.txt,29,30786
B,./tests/sudokus/s12b.txt,34,30786
B,./tests/sudokus/s12b.txt,30,30786
B,./tests/sudokus/s12b.txt,31,30786
B,./tests/sudokus/s12b.txt,30,30786
B,./tests/sudokus/s12b.txt,29,30786
B,./tests/sudokus/s12b.txt,26,30786
B,./tests/sudokus/s12b.txt,27,30786
B,./tests/sudokus/s12b.txt,33,30786
B,./tests/sudokus/s12b.txt,40,30786
B,./tests/sudokus/s12b.txt,36,30786
G,./tests/sudokus/s12b.txt,30,17642
G,./tests/sudokus/s12b.txt,37,17642
G,./tests/sudokus/s12b.txt,26,17642
G,./tests/sudokus/s12b.txt,26,17642
G,./tests/sudokus/s12b.txt,24,17642
G,./tests/sudokus/s12b.txt,25,17642
G,./tests/sudokus/s12b.txt,34,17642
G,./tests/sudokus/s12b.txt,35,17642
G,./tests/sudokus/s12b.txt,36,17642
G,./tests/sudokus/s12b.txt,28,17642
G,./tests/sudokus/s12b.txt,38,17642
G,./tests/sudokus/s12b.txt,38,17642
G,./tests/sudokus/s12b.txt,25,17642
G,./tests/sudokus/s12b.txt,28,17642
G,./tests/sudokus/s12b.txt,31,17642
G,./tests/sudokus/s12b.txt,38,17642
G,./tests/sudokus/s12b.txt,38,17642
G,./tests/sudokus/s12b.txt,31,17642
G,./tests/sudokus/s12b.txt,33,17642
G,./tests/sudokus/s12b.txt,28,17642
G,./tests/sudokus/s12b.txt,32,17642
G,./tests/sudokus/s12b.txt,28,17642
G,./tests/sudokus/s12b.txt,35,17642
G,./tests/sudokus/s12b.txt,33,17642
G,./tests/sudokus/s12b.txt,34,17642
G,./tests/sudokus/s12b.txt,30,17642
G,./tests/sudokus/s12b.txt,29,17642
G,./tests/sudokus/s12b.txt,30,17642
G,./tests/sudokus/s12b.txt,29,17642
G,./tests/sudokus/s12b.txt,28,17642
I,./tests/sudokus/s12b.txt,76,89662
I,./tests/sudokus/s12b.txt,60,89662
I,./tests/sudokus/s12b.txt,79,89662
I,./tests/sudokus/s12b.txt,75,89662
I,./tests/sudokus/s12b.txt,72,89662
I,./tests/sudokus/s12b.txt,80,89662
I,./tests/sudokus/s12b.txt,85,89662
I,./tests/sudokus/s12b.txt,67,89662
I,./tests/sudokus/s12b.txt,66,89662
I,./tests/sudokus/s12b.txt,61,89662
I,./tests/sudokus/s12b.txt,58,89662
I,./tests/sudokus/s12b.txt,60,89662
I,./tests/sudokus/s12b.txt,82,89662
I,./tests/sudokus/s12b.txt,68,89662
I,./tests/sudokus/s12b.txt,62,89662
I,./tests/sudokus/s12b.txt,69,89662
I,./tests/sudokus/s12b.txt,67,89662
I,./tests/sudokus/s12b.txt,61,89662
I,./tests/sudokus/s12b.txt,69,89662
I,./tests/sudokus/s12b.txt,63,89662
I,./tests/sudokus/s12b.txt,62,89662
I,./tests/sudokus/s12b.txt,88,89662
I,./tests/sudokus/s12b.txt,77,89662
I,./tests/sudokus/s12b.txt,76,89662
I,./tests/sudokus/s12b.txt,80,89662
I,./tests/sudokus/s12b.txt,88,89662
I,./tests/sudokus/s12b.txt,87,89662
I,./tests/sudokus/s12b.txt,79,89662
I,./tests/sudokus/s12b.txt,81,89662
I,./tests/sudokus/s12b.txt,72,89662
