algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s03c.txt,18,2657
A,./tests/sudokus/s03c.txt,11,2657
A,./tests/sudokus/s03c.txt,17,2657
A,./tests/sudokus/s03c.txt,10,2657
A,./tests/sudokus/s03c.txt,10,2657
A,./tests/sudokus/s03c.txt,13,2657
A,./tests/sudokus/s03c.txt,15,2657
A,./tests/sudokus/s03c.txt,10,2657
A,./tests/sudokus/s03c.txt,13,2657
A,./tests/sudokus/s03c.txt,10,2657
A,./tests/sudokus/s03c.txt,12,2657
A,./tests/sudokus/s03c.txt,14,2657
A,./tests/sudokus/s03c.txt,22,2657
A,./tests/sudokus/s03c.txt,15,2657
A,./tests/sudokus/s03c.txt,18,2657
A,./tests/sudokus/s03c.txt,13,2657
A,./tests/sudokus/s03c.txt,11,2657
A,./tests/sudokus/s03c.txt,16,2657
A,./tests/sudokus/s03c.txt,11,2657
A,./tests/sudokus/s03c.txt,12,2657
A,./tests/sudokus/s03c.txt,10,2657
A,./tests/sudokus/s03c.txt,13,2657
A,./tests/sudokus/s03c.txt,10,2657
A,./tests/sudokus/s03c.txt,15,2657
A,./tests/sudokus/s03c.txt,13,2657
A,./tests/sudokus/s03c.txt,11,2657
A,./tests/sudokus/s03c.txt,8,2657
A,./tests/sudokus/s03c.txt,11,2657
A,./tests/sudokus/s03c.txt,20,2657
A,./tests/sudokus/s03c.txt,22,2657
U,./tests/sudokus/s03c.txt,24,12376
U,./tests/sudokus/s03c.txt,21,12376
U,./tests/sudokus/s03c.txt,22,12376
U,./tests/sudokus/s03c.txt,32,12376
U,./tests/sudokus/s03c.txt,25,12376
U,./tests/sudokus/s03c.txt,21,12376
U,./tests/sudokus/s03c.txt,27,12376
U,./tests/sudokus/s03c.txt,25,12376
U,./tests/sudokus/s03c.txt,28,12376
U,./tests/sudokus/s03c.txt,26,12376
U,./tests/sudokus/s03c.txt,24,12376
U,./tests/sudokus/s03c.txt,29,12376
U,./tests/sudokus/s03c.txt,23,12376
U,./tests/sudokus/s03c.txt,26,12376
U,./tests/sudokus/s03c.txt,28,12376
U,./tests/sudokus/s03c.txt,30,12376
U,./tests/sudokus/s03c.txt,31,12376
U,./tests/sudokus/s03c.txt,25,12376
U,./tests/sudokus/s03c.txt,26,12376
U,./tests/sudokus/s03c.txt,26,12376
U,./tests/sudokus/s03c.txt,25,12376
U,./tests/sudokus/s03c.txt,27,12376
U,./tests/sudokus/s03c.txt,22,12376
U,./tests/sudokus/s03c.txt,24,12376
