algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s09c.txt,751,520173
A,./tests/sudokus/s09c.txt,701,520173
A,./tests/sudokus/s09c.txt,722,520173
A,./tests/sudokus/s09c.txt,713,520173
A,./tests/sudokus/s09c.txt,709,520173
A,./tests/sudokus/s09c.txt,758,520173
A,./tests/sudokus/s09c.txt,673,520173
A,./tests/sudokus/s09c.txt,673,520173
A,./tests/sudokus/s09c.txt,626,520173
A,./tests/sudokus/s09c.txt,518,520173
A,./tests/sudokus/s09c.txt,523,520173
A,./tests/sudokus/s09c.txt,522,520173
A,./tests/sudokus/s09c.txt,521,520173
A,./tests/sudokus/s09c.txt,547,520173
A,./tests/sudokus/s09c.txt,533,520173
A,./tests/sudokus/s09c.txt,521,520173
A,./tests/sudokus/s09c.txt,520,520173
A,./tests/sudokus/s09c.txt,527,520173
A,./tests/sudokus/s09c.txt,518,520173
A,./tests/sudokus/s09c.txt,573,520173
A,./tests/sudokus/s09c.txt,524,520173
A,./tests/sudokus/s09c.txt,520,520173
A,./tests/sudokus/s09c.txt,517,520173
A,./tests/sudokus/s09c.txt,540,520173
A,./tests/sudokus/s09c.txt,535,520173
A,./tests/sudokus/s09c.txt,516,520173
A,./tests/sudokus/s09c.txt,552,520173
A,./tests/sudokus/s09c.txt,519,520173
A,./tests/sudokus/s09c.txt,525,520173
A,./tests/sudokus/s09c.txt,523,520173
U,./tests/sudokus/s09c.txt,1543,836741
U,./tests/sudokus/s09c.txt,1504,836741
U,./tests/sudokus/s09c.txt,1575,836741
U,./tests/sudokus/s09c.txt,1655,836741
U,./tests/sudokus/s09c.txt,1642,836741
U,./tests/sudokus/s09c.txt,1486,836741
U,./tests/sudokus/s09c.txt,1421,836741
U,./tests/sudokus/s09c.txt,1261,836741
U,./tests/sudokus/s09c.txt,1258,836741
U,./tests/sudokus/s09c.txt,1249,836741
U,./tests/sudokus/s09c.txt,1201,836741
U,./tests/sudokus/s09c.txt,1209,836741
U,./tests/sudokus/s09c.txt,1092,836741
U,./tests/sudokus/s09c.txt,1313,836741
U,./tests/sudokus/s09c.txt,1271,836741
U,./tests/sudokus/s09c.txt,1288,836741
U,./tests/sudokus/s09c.txt,1212,836741
U,./tests/sudokus/s09c.txt,1217,836741
U,./tests/sudokus/s09c.txt,1115,836741
U,./tests/sudokus/s09c.txt,1129,836741
U,./tests/sudokus/s09c.txt,1197,836741
U,./tests/sudokus/s09c.txt,1104,836741
U,./tests/sudokus/s09c.txt,1049,836741
U,./tests/sudokus/s09c.txt,1089,836741
U,./tests/sudokus/s09c.txt,1067,836741
U,./tests/sudokus/s09c.txt,1049,836741
U,./tests/sudokus/s09c.txt,1042,836741
U,./tests/sudokus/s09c.txt,1031,836741
U,./tests/sudokus/s09c.txt,1032,836741
U,./tests/sudokus/s09c.txt,1042,836741
B,./tests/sudokus/s09c.txt,773,836741
B,./tests/sudokus/s09c.txt,742,836741
B,./tests/sudokus/s09c.txt,739,836741
B,./tests/sudokus/s09c.txt,697,836741
B,./tests/sudokus/s09c.txt,725,836741
B,./tests/sudokus/s09c.txt,771,836741
B,./tests/sudokus/s09c.txt,757,836741
B,./tests/sudokus/s09c.txt,706,836741
B,./tests/sudokus/s09c.txt,628,836741
B,./tests/sudokus/s09c.txt,730,836741
B,./tests/sudokus/s09c.txt,695,836741
B,./tests/sudokus/s09c.txt,606,836741
B,./tests/sudokus/s09c.txt,624,836741
B,./tests/sudokus/s09c.txt,591,836741
B,./tests/sudokus/s09c.txt,573,836741
B,./tests/sudokus/s09c.txt,569,836741
B,./tests/sudokus/s09c.txt,573,836741
B,./tests/sudokus/s09c.txt,608,836741
B,./tests/sudokus/s09c.txt,592,836741
B,./tests/sudokus/s09c.txt,607,836741
B,./tests/sudokus/s09c.txt,570,836741
B,./tests/sudokus/s09c.txt,567,836741
B,./tests/sudokus/s09c.txt,623,836741
B,./tests/sudokus/s09c.txt,567,836741
B,./tests/sudokus/s09c.txt,610,836741
B,./tests/sudokus/s09c.txt,571,836741
B,./tests/sudokus/s09c.txt,543,836741
B,./tests/sudokus/s09c.txt,553,836741
B,./tests/sudokus/s09c.txt,540,836741
B,./tests/sudokus/s09c.txt,553,836741
G,./tests/sudokus/s09c.txt,365,233266
G,./tests/sudokus/s09c.txt,359,233266
G,./tests/sudokus/s09c.txt,350,233266
G,./tests/sudokus/s09c.txt,352,233266
G,./tests/sudokus/s09c.txt,341,233266
G,./tests/sudokus/s09c.txt,361,233266
G,./tests/sudokus/s09c.txt,383,233266
G,./tests/sudokus/s09c.txt,374,233266
G,./tests/sudokus/s09c.txt,363,233266
G,./tests/sudokus/s09c.txt,352,233266
G,./tests/sudokus/s09c.txt,383,233266
G,./tests/sudokus/s09c.txt,382,233266
G,./tests/sudokus/s09c.txt,378,233266
G,./tests/sudokus/s09c.txt,366,233266
G,./tests/sudokus/s09c.txt,346,233266
G,./tests/sudokus/s09c.txt,353,233266
G,./tests/sudokus/s09c.txt,364,233266
G,./tests/sudokus/s09c.txt,304,233266
G,./tests/sudokus/s09c.txt,302,233266
G,./tests/sudokus/s09c.txt,294,233266
G,./tests/sudokus/s09c.txt,273,233266
G,./tests/sudokus/s09c.txt,273,233266
G,./tests/sudokus/s09c.txt,271,233266
G,./tests/sudokus/s09c.txt,278,233266
G,./tests/sudokus/s09c.txt,271,233266
G,./tests/sudokus/s09c.txt,271,233266
G,./tests/sudokus/s09c.txt,274,233266
G,./tests/sudokus/s09c.txt,272,233266
G,./tests/sudokus/s09c.txt,270,233266
G,./tests/sudokus/s09c.txt,269,233266
I,./tests/sudokus/s09c.txt,1324,1514068
I,./tests/sudokus/s09c.txt,1195,1514068
I,./tests/sudokus/s09c.txt,1198,1514068
I,./tests/sudokus/s09c.txt,1284,1514068
I,./tests/sudokus/s09c.txt,1217,1514068
I,./tests/sudokus/s09c.txt,1244,1514068
I,./tests/sudokus/s09c.txt,1300,1514068
I,./tests/sudokus/s09c.txt,1226,1514068
I,./tests/sudokus/s09c.txt,1248,1514068
I,./tests/sudokus/s09c.txt,1221,1514068
I,./tests/sudokus/s09c.txt,1125,1514068
I,./tests/sudokus/s09c.txt,1174,1514068
I,./tests/sudokus/s09c.txt,1239,1514068
I,./tests/sudokus/s09c.txt,1116,1514068
I,./tests/sudokus/s09c.txt,1199,1514068
I,./tests/sudokus/s09c.txt,1143,1514068
I,./tests/sudokus/s09c.txt,1176,1514068
I,./tests/sudokus/s09c.txt,1060,1514068
I,./tests/sudokus/s09c.txt,989,1514068
I,./tests/sudokus/s09c.txt,1037,1514068
I,./tests/sudokus/s09c.txt,1097,1514068
I,./tests/sudokus/s09c.txt,1050,1514068
I,./tests/sudokus/s09c.txt,983,1514068
I,./tests/sudokus/s09c.txt,1108,1514068
I,./tests/sudokus/s09c.txt,1101,1514068
I,./tests/sudokus/s09c.txt,1112,1514068
I,./tests/sudokus/s09c.txt,1143,1514068
I,./tests/sudokus/s09c.txt,1020,1514068
I,./tests/sudokus/s09c.txt,1153,1514068
I,./tests/sudokus/s09c.txt,1029,1514068
