algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s07b.txt,255,173534
A,./tests/sudokus/s07b.txt,255,173534
A,./tests/sudokus/s07b.txt,219,173534
A,./tests/sudokus/s07b.txt,255,173534
A,./tests/sudokus/s07b.txt,243,173534
A,./tests/sudokus/s07b.txt,240,173534
A,./tests/sudokus/s07b.txt,215,173534
A,./tests/sudokus/s07b.txt,222,173534
A,./tests/sudokus/s07b.txt,248,173534
A,./tests/sudokus/s07b.txt,244,173534
A,./tests/sudokus/s07b.txt,232,173534
A,./tests/sudokus/s07b.txt,234,173534
A,./tests/sudokus/s07b.txt,234,173534
A,./tests/sudokus/s07b.txt,247,173534
A,./tests/sudokus/s07b.txt,237,173534
A,./tests/sudokus/s07b.txt,234,173534
A,./tests/sudokus/s07b.txt,240,173534
A,./tests/sudokus/s07b.txt,244,173534
A,./tests/sudokus/s07b.txt,221,173534
A,./tests/sudokus/s07b.txt,227,173534
A,./tests/sudokus/s07b.txt,243,173534
A,./tests/sudokus/s07b.txt,239,173534
A,./tests/sudokus/s07b.txt,238,173534
A,./tests/sudokus/s07b.txt,218,173534
A,./tests/sudokus/s07b.txt,232,173534
A,./tests/sudokus/s07b.txt,236,173534
A,./tests/sudokus/s07b.txt,223,173534
A,./tests/sudokus/s07b.txt,218,173534
A,./tests/sudokus/s07b.txt,235,173534
A,./tests/sudokus/s07b.txt,249,173534
U,./tests/sudokus/s07b.txt,718,401358
U,./tests/sudokus/s07b.txt,662,401358
U,./tests/sudokus/s07b.txt,650,401358
U,./tests/sudokus/s07b.txt,611,401358
U,./tests/sudokus/s07b.txt,692,401358
U,./tests/sudokus/s07b.txt,703,401358
U,./tests/sudokus/s07b.txt,693,401358
U,./tests/sudokus/s07b.txt,699,401358
U,./tests/sudokus/s07b.txt,654,401358
U,./tests/sudokus/s07b.txt,661,401358
U,./tests/sudokus/s07b.txt,726,401358
U,./tests/sudokus/s07b.txt,697,401358
U,./tests/sudokus/s07b.txt,805,401358
U,./tests/sudokus/s07b.txt,766,401358
U,./tests/sudokus/s07b.txt,723,401358
U,./tests/sudokus/s07b.txt,643,401358
U,./tests/sudokus/s07b.txt,724,401358
U,./tests/sudokus/s07b.txt,643,401358
U,./tests/sudokus/s07b.txt,622,401358
U,./tests/sudokus/s07b.txt,554,401358
U,./tests/sudokus/s07b.txt,531,401358
U,./tests/sudokus/s07b.txt,607,401358
U,./tests/sudokus/s07b.txt,576,401358
U,./tests/sudokus/s07b.txt,529,401358
U,./tests/sudokus/s07b.txt,583,401358
U,./tests/sudokus/s07b.txt,518,401358
U,./tests/sudokus/s07b.txt,570,401358
U,./tests/sudokus/s07b.txt,565,401358
U,./tests/sudokus/s07b.txt,515,401358
U,./tests/sudokus/s07b.txt,519,401358
B,./tests/sudokus/s07b.txt,377,401358
B,./tests/sudokus/s07b.txt,372,401358
B,./tests/sudokus/s07b.txt,336,401358
B,./tests/sudokus/s07b.txt,379,401358
B,./tests/sudokus/s07b.txt,330,401358
B,./tests/sudokus/s07b.txt,427,401358
B,./tests/sudokus/s07b.txt,360,401358
B,./tests/sudokus/s07b.txt,362,401358
B,./tests/sudokus/s07b.txt,342,401358
B,./tests/sudokus/s07b.txt,330,401358
B,./tests/sudokus/s07b.txt,342,401358
B,./tests/sudokus/s07b.txt,349,401358
B,./tests/sudokus/s07b.txt,328,401358
B,./tests/sudokus/s07b.txt,337,401358
B,./tests/sudokus/s07b.txt,348,401358
B,./tests/sudokus/s07b.txt,370,401358
B,./tests/sudokus/s07b.txt,368,401358
B,./tests/sudokus/s07b.txt,376,401358
B,./tests/sudokus/s07b.txt,343,401358
B,./tests/sudokus/s07b.txt,300,401358
B,./tests/sudokus/s07b.txt,374,401358
B,./tests/sudokus/s07b.txt,310,401358
B,./tests/sudokus/s07b.txt,329,401358
B,./tests/sudokus/s07b.txt,313,401358
B,./tests/sudokus/s07b.txt,315,401358
B,./tests/sudokus/s07b.txt,328,401358
B,./tests/sudokus/s07b.txt,322,401358
B,./tests/sudokus/s07b.txt,299,401358
B,./tests/sudokus/s07b.txt,285,401358
B,./tests/sudokus/s07b.txt,331,401358
G,./tests/sudokus/s07b.txt,345,203721
G,./tests/sudokus/s07b.txt,331,203721
G,./tests/sudokus/s07b.txt,312,203721
G,./tests/sudokus/s07b.txt,300,203721
G,./tests/sudokus/s07b.txt,301,203721
G,./tests/sudokus/s07b.txt,280,203721
G,./tests/sudokus/s07b.txt,288,203721
G,./tests/sudokus/s07b.txt,299,203721
G,./tests/sudokus/s07b.txt,291,203721
G,./tests/sudokus/s07b.txt,304,203721
G,./tests/sudokus/s07b.txt,293,203721
G,./tests/sudokus/s07b.txt,305,203721
G,./tests/sudokus/s07b.txt,305,203721
G,./tests/sudokus/s07b.txt,293,203721
G,./tests/sudokus/s07b.txt,299,203721
G,./tests/sudokus/s07b.txt,298,203721
G,./tests/sudokus/s07b.txt,313,203721
G,./tests/sudokus/s07b.txt,289,203721
G,./tests/sudokus/s07b.txt,291,203721
G,./tests/sudokus/s07b.txt,306,203721
G,./tests/sudokus/s07b.txt,309,203721
G,./tests/sudokus/s07b.txt,317,203721
G,./tests/sudokus/s07b.txt,297,203721
G,./tests/sudokus/s07b.txt,307,203721
G,./tests/sudokus/s07b.txt,299,203721
G,./tests/sudokus/s07b.txt,327,203721
G,./tests/sudokus/s07b.txt,257,203721
G,./tests/sudokus/s07b.txt,249,203721
G,./tests/sudokus/s07b.txt,235,203721
G,./tests/sudokus/s07b.txt,250,203721
I,./tests/sudokus/s07b.txt,890,1161093
I,./tests/sudokus/s07b.txt,866,1161093
I,./tests/sudokus/s07b.txt,893,1161093
I,./tests/sudokus/s07b.txt,815,1161093
I,./tests/sudokus/s07b.txt,893,1161093
I,./tests/sudokus/s07b.txt,879,1161093
I,./tests/sudokus/s07b.txt,832,1161093
I,./tests/sudokus/s07b.txt,777,1161093
I,./tests/sudokus/s07b.txt,861,1161093
I,./tests/sudokus/s07b.txt,905,1161093
I,./tests/sudokus/s07b.txt,812,1161093
I,./tests/sudokus/s07b.txt,911,1161093
I,./tests/sudokus/s07b.txt,818,1161093
I,./tests/sudokus/s07b.txt,896,1161093
I,./tests/sudokus/s07b.txt,829,1161093
I,./tests/sudokus/s07b.txt,840,1161093
I,./tests/sudokus/s07b.txt,825,1161093
I,./tests/sudokus/s07b.txt,865,1161093
I,./tests/sudokus/s07b.txt,819,1161093
I,./tests/sudokus/s07b.txt,844,1161093
I,./tests/sudokus/s07b.txt,779,1161093
I,./tests/sudokus/s07b.txt,751,1161093
I,./tests/sudokus/s07b.txt,823,1161093
I,./tests/sudokus/s07b.txt,763,1161093
I,./tests/sudokus/s07b.txt,723,1161093
I,./tests/sudokus/s07b.txt,815,1161093
I,./tests/sudokus/s07b.txt,704,1161093
I,./tests/sudokus/s07b.txt,752,1161093
I,./tests/sudokus/s07b.txt,764,1161093
I,./tests/sudokus/s07b.txt,867,1161093
