algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s03b.txt,18,6604
A,./tests/sudokus/s03b.txt,20,6604
A,./tests/sudokus/s03b.txt,18,6604
A,./tests/sudokus/s03b.txt,16,6604
A,./tests/sudokus/s03b.txt,20,6604
A,./tests/sudokus/s03b.txt,19,6604
A,./tests/sudokus/s03b.txt,17,6604
A,./tests/sudokus/s03b.txt,16,6604
A,./tests/sudokus/s03b.txt,19,6604
A,./tests/sudokus/s03b.txt,26,6604
A,./tests/sudokus/s03b.txt,19,6604
A,./tests/sudokus/s03b.txt,19,6604
A,./tests/sudokus/s03b.txt,17,6604
A,./tests/sudokus/s03b.txt,24,6604
A,./tests/sudokus/s03b.txt,16,6604
A,./tests/sudokus/s03b.txt,15,6604
A,./tests/sudokus/s03b.txt,17,6604
A,./tests/sudokus/s03b.txt,17,6604
A,./tests/sudokus/s03b.txt,16,6604
A,./tests/sudokus/s03b.txt,19,6604
A,./tests/sudokus/s03b.txt,17,6604
A,./tests/sudokus/s03b.txt,17,6604
A,./tests/sudokus/s03b.txt,18,6604
A,./tests/sudokus/s03b.txt,18,6604
A,./tests/sudokus/s03b.txt,15,6604
A,./tests/sudokus/s03b.txt,22,6604
A,./tests/sudokus/s03b.txt,18,6604
A,./tests/sudokus/s03b.txt,20,6604
A,./tests/sudokus/s03b.txt,25,6604
A,./tests/sudokus/s03b.txt,25,6604
U,./tests/sudokus/s03b.txt,19,8313
U,./tests/sudokus/s03b.txt,17,8313
U,./tests/sudokus/s03b.txt,18,8313
U,./tests/sudokus/s03b.txt,22,8313
U,./tests/sudokus/s03b.txt,17,8313
U,./tests/sudokus/s03b.txt,15,8313
U,./tests/sudokus/s03b.txt,19,8313
U,./tests/sudokus/s03b.txt,20,8313
U,./tests/sudokus/s03b.txt,19,8313
U,./tests/sudokus/s03b.txt,21,8313
U,./tests/sudokus/s03b.txt,18,8313
U,./tests/sudokus/s03b.txt,17,8313
U,./tests/sudokus/s03b.txt,16,8313
U,./tests/sudokus/s03b.txt,18,8313
U,./tests/sudokus/s03b.txt,17,8313
U,./tests/sudokus/s03b.txt,16,8313
U,./tests/sudokus/s03b.txt,16,8313
U,./tests/sudokus/s03b.txt,23,8313
U,./tests/sudokus/s03b.txt,16,8313
U,./tests/sudokus/s03b.txt,20,8313
U,./tests/sudokus/s03b.txt,16,8313
U,./tests/sudokus/s03b.txt,19,8313
U,./tests/sudokus/s03b.txt,18,8313
U,./tests/sudokus/s03b.txt,16,8313
U,./tests/sudokus/s03b.txt,19,8313
U,./tests/sudokus/s03b.txt,19,8313
U,./tests/sudokus/s03b.txt,17,8313
U,./tests/sudokus/s03b.txt,16,8313
U,./tests/sudokus/s03b.txt,23,8313
U,./tests/sudokus/s03b.txt,19,8313
B,./tests/sudokus/s03b.txt,27,8313
B,./tests/sudokus/s03b.txt,18,8313
B,./tests/sudokus/s03b.txt,14,8313
B,./tests/sudokus/s03b.txt,16,8313
B,./tests/sudokus/s03b.txt,15,8313
B,./tests/sudokus/s03b.txt,18,8313
B,./tests/sudokus/s03b.txt,14,8313
B,./tests/sudokus/s03b.txt,12,8313
B,./tests/sudokus/s03b.txt,15,8313
B,./tests/sudokus/s03b.txt,12,8313
B,./tests/sudokus/s03b.txt,15,8313
B,./tests/sudokus/s03b.txt,14,8313
B,./tests/sudokus/s03b.txt,19,8313
B,./tests/sudokus/s03b.txt,14,8313
B,./tests/sudokus/s03b.txt,14,8313
B,./tests/sudokus/s03b.txt,13,8313
B,./tests/sudokus/s03b.txt,16,8313
B,./tests/sudokus/s03b.txt,17,8313
B,./tests/sudokus/s03b.txt,16,8313
B,./tests/sudokus/s03b.txt,15,8313
B,./tests/sudokus/s03b.txt,15,8313
B,./tests/sudokus/s03b.txt,13,8313
B,./tests/sudokus/s03b.txt,20,8313
B,./tests/sudokus/s03b.txt,16,8313
B,./tests/sudokus/s03b.txt,15,8313
B,./tests/sudokus/s03b.txt,14,8313
B,./tests/sudokus/s03b.txt,14,8313
B,./tests/sudokus/s03b.txt,15,8313
B,./tests/sudokus/s03b.txt,18,8313
B,./tests/sudokus/s03b.txt,19,8313
G,./tests/sudokus/s03b.txt,16,6604
G,./tests/sudokus/s03b.txt,19,6604
G,./tests/sudokus/s03b.txt,15,6604
G,./tests/sudokus/s03b.txt,15,6604
G,./tests/sudokus/s03b.txt,16,6604
G,./tests/sudokus/s03b.txt,22,6604
G,./tests/sudokus/s03b.txt,17,6604
G,./tests/sudokus/s03b.txt,24,6604
G,./tests/sudokus/s03b.txt,21,6604
G,./tests/sudokus/s03b.txt,17,6604
G,./tests/sudokus/s03b.txt,20,6604
G,./tests/sudokus/s03b.txt,15,6604
G,./tests/sudokus/s03b.txt,22,6604
G,./tests/sudokus/s03b.txt,15,6604
G,./tests/sudokus/s03b.txt,14,6604
G,./tests/sudokus/s03b.txt,19,6604
G,./tests/sudokus/s03b.txt,17,6604
G,./tests/sudokus/s03b.txt,20,6604
G,./tests/sudokus/s03b.txt,17,6604
G,./tests/sudokus/s03b.txt,19,6604
G,./tests/sudokus/s03b.txt,18,6604
G,./tests/sudokus/s03b.txt,18,6604
G,./tests/sudokus/s03b.txt,17,6604
G,./tests/sudokus/s03b.txt,15,6604
G,./tests/sudokus/s03b.txt,15,6604
G,./tests/sudokus/s03b.txt,22,6604
G,./tests/sudokus/s03b.txt,16,6604
G,./tests/sudokus/s03b.txt,27,6604
G,./tests/sudokus/s03b.txt,16,6604
G,./tests/sudokus/s03b.txt,16,6604
I,./tests/sudokus/s03b.txt,18,11785
I,./tests/sudokus/s03b.txt,18,11785
I,./tests/sudokus/s03b.txt,20,11785
I,./tests/sudokus/s03b.txt,15,11785
I,./tests/sudokus/s03b.txt,18,11785
I,./tests/sudokus/s03b.txt,16,11785
I,./tests/sudokus/s03b.txt,18,11785
I,./tests/sudokus/s03b.txt,17,11785
I,./tests/sudokus/s03b.txt,18,11785
I,./tests/sudokus/s03b.txt,14,11785
I,./tests/sudokus/s03b.txt,15,11785
I,./tests/sudokus/s03b.txt,18,11785
I,./tests/sudokus/s03b.txt,16,11785
I,./tests/sudokus/s03b.txt,15,11785
I,./tests/sudokus/s03b.txt,17,11785
I,./tests/sudokus/s03b.txt,18,11785
I,./tests/sudokus/s03b.txt,24,11785
I,./tests/sudokus/s03b.txt,16,11785
I,./tests/sudokus/s03b.txt,20,11785
I,./tests/sudokus/s03b.txt,16,11785
I,./tests/sudokus/s03b.txt,14,11785
I,./tests/sudokus/s03b.txt,13,11785
I,./tests/sudokus/s03b.txt,16,11785
I,./tests/sudokus/s03b.txt,15,11785
I,./tests/sudokus/s03b.txt,16,11785
I,./tests/sudokus/s03b.txt,16,11785
I,./tests/sudokus/s03b.txt,16,11785
I,./tests/sudokus/s03b.txt,17,11785
I,./tests/sudokus/s03b.txt,15,11785
I,./tests/sudokus/s03b.txt,15,11785
