algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s03a.txt,15,2953
A,./tests/sudokus/s03a.txt,10,2953
A,./tests/sudokus/s03a.txt,13,2953
A,./tests/sudokus/s03a.txt,16,2953
A,./tests/sudokus/s03a.txt,12,2953
A,./tests/sudokus/s03a.txt,11,2953
A,./tests/sudokus/s03a.txt,15,2953
A,./tests/sudokus/s03a.txt,14,2953
A,./tests/sudokus/s03a.txt,13,2953
A,./tests/sudokus/s03a.txt,12,2953
A,./tests/sudokus/s03a.txt,11,2953
A,./tests/sudokus/s03a.txt,14,2953
A,./tests/sudokus/s03a.txt,14,2953
A,./tests/sudokus/s03a.txt,15,2953
A,./tests/sudokus/s03a.txt,12,2953
A,./tests/sudokus/s03a.txt,11,2953
A,./tests/sudokus/s03a.txt,12,2953
A,./tests/sudokus/s03a.txt,11,2953
A,./tests/sudokus/s03a.txt,12,2953
A,./tests/sudokus/s03a.txt,10,2953
A,./tests/sudokus/s03a.txt,10,2953
A,./tests/sudokus/s03a.txt,11,2953
A,./tests/sudokus/s03a.txt,15,2953
A,./tests/sudokus/s03a.txt,10,2953
A,./tests/sudokus/s03a.txt,13,2953
A,./tests/sudokus/s03a.txt,11,2953
A,./tests/sudokus/s03a.txt,11,2953
A,./tests/sudokus/s03a.txt,12,2953
A,./tests/sudokus/s03a.txt,14,2953
A,./tests/sudokus/s03a.txt,21,2953
U,./tests/sudokus/s03a.txt,9,3205
U,./tests/sudokus/s03a.txt,13,3205
U,./tests/sudokus/s03a.txt,13,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,12,3205
U,./tests/sudokus/s03a.txt,16,3205
U,./tests/sudokus/s03a.txt,11,3205
U,./tests/sudokus/s03a.txt,11,3205
U,./tests/sudokus/s03a.txt,9,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,18,3205
U,./tests/sudokus/s03a.txt,11,3205
U,./tests/sudokus/s03a.txt,12,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,13,3205
U,./tests/sudokus/s03a.txt,14,3205
U,./tests/sudokus/s03a.txt,11,3205
U,./tests/sudokus/s03a.txt,14,3205
U,./tests/sudokus/s03a.txt,11,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,11,3205
U,./tests/sudokus/s03a.txt,12,3205
U,./tests/sudokus/s03a.txt,11,3205
U,./tests/sudokus/s03a.txt,14,3205
U,./tests/sudokus/s03a.txt,10,3205
U,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,8,3205
B,./tests/sudokus/s03a.txt,10,3205
B,./tests/sudokus/s03a.txt,7,3205
B,./tests/sudokus/s03a.txt,10,3205
B,./tests/sudokus/s03a.txt,18,3205
B,./tests/sudokus/s03a.txt,12,3205
B,./tests/sudokus/s03a.txt,11,3205
B,./tests/sudokus/s03a.txt,11,3205
B,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,8,3205
B,./tests/sudokus/s03a.txt,11,3205
B,./tests/sudokus/s03a.txt,8,3205
B,./tests/sudokus/s03a.txt,8,3205
B,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,12,3205
B,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,10,3205
B,./tests/sudokus/s03a.txt,7,3205
B,./tests/sudokus/s03a.txt,16,3205
B,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,8,3205
B,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,8,3205
B,./tests/sudokus/s03a.txt,12,3205
B,./tests/sudokus/s03a.txt,15,3205
B,./tests/sudokus/s03a.txt,10,3205
B,./tests/sudokus/s03a.txt,9,3205
B,./tests/sudokus/s03a.txt,9,3205
G,./tests/sudokus/s03a.txt,8,2282
G,./tests/sudokus/s03a.txt,12,2282
G,./tests/sudokus/s03a.txt,11,2282
G,./tests/sudokus/s03a.txt,14,2282
G,./tests/sudokus/s03a.txt,10,2282
G,./tests/sudokus/s03a.txt,15,2282
G,./tests/sudokus/s03a.txt,11,2282
G,./tests/sudokus/s03a.txt,11,2282
G,./tests/sudokus/s03a.txt,10,2282
G,./tests/sudokus/s03a.txt,12,2282
G,./tests/sudokus/s03a.txt,10,2282
G,./tests/sudokus/s03a.txt,8,2282
G,./tests/sudokus/s03a.txt,10,2282
G,./tests/sudokus/s03a.txt,10,2282
G,./tests/sudokus/s03a.txt,11,2282
G,./tests/sudokus/s03a.txt,15,2282
G,./tests/sudokus/s03a.txt,11,2282
G,./tests/sudokus/s03a.txt,11,2282
G,./tests/sudokus/s03a.txt,11,2282
G,./tests/sudokus/s03a.txt,13,2282
G,./tests/sudokus/s03a.txt,11,2282
G,./tests/sudokus/s03a.txt,10,2282
G,./tests/sudokus/s03a.txt,14,2282
G,./tests/sudokus/s03a.txt,11,2282
