algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,11,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,6,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,5,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,6,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,6,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,6,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,7,1625
A,./tests/sudokus/s10a.txt,9,1625
A,./tests/sudokus/s10a.txt,6,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,8,1625
A,./tests/sudokus/s10a.txt,9,1625
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,6,2019
U,./tests/sudokus/s10a.txt,6,2019
U,./tests/sudokus/s10a.txt,9,2019
U,./tests/sudokus/s10a.txt,6,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,6,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,6,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,7,2019
U,./tests/sudokus/s10a.txt,9,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,8,2019
U,./tests/sudokus/s10a.txt,6,2019
U,./tests/sudokus/s10a.txt,6,2019
U,./tests/sudokus/s10a.txt,6,2019
U,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,5,2019
B,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,5,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,8,2019
B,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,8,2019
B,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,5,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,8,2019
B,./tests/sudokus/s10a.txt,7,2019
B,./tests/sudokus/s10a.txt,6,2019
B,./tests/sudokus/s10a.txt,10,2019
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,6,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,6,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,6,1625
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,8,1625
