algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s11a.txt,51,33093
A,./tests/sudokus/s11a.txt,55,33093
A,./tests/sudokus/s11a.txt,57,33093
A,./tests/sudokus/s11a.txt,50,33093
A,./tests/sudokus/s11a.txt,58,33093
A,./tests/sudokus/s11a.txt,50,33093
A,./tests/sudokus/s11a.txt,49,33093
A,./tests/sudokus/s11a.txt,50,33093
A,./tests/sudokus/s11a.txt,38,33093
A,./tests/sudokus/s11a.txt,46,33093
A,./tests/sudokus/s11a.txt,46,33093
A,./tests/sudokus/s11a.txt,54,33093
A,./tests/sudokus/s11a.txt,48,33093
A,./tests/sudokus/s11a.txt,46,33093
A,./tests/sudokus/s11a.txt,48,33093
A,./tests/sudokus/s11a.txt,48,33093
A,./tests/sudokus/s11a.txt,44,33093
A,./tests/sudokus/s11a.txt,43,33093
A,./tests/sudokus/s11a.txt,50,33093
A,./tests/sudokus/s11a.txt,52,33093
A,./tests/sudokus/s11a.txt,52,33093
A,./tests/sudokus/s11a.txt,46,33093
A,./tests/sudokus/s11a.txt,55,33093
A,./tests/sudokus/s11a.txt,49,33093
A,./tests/sudokus/s11a.txt,47,33093
A,./tests/sudokus/s11a.txt,41,33093
A,./tests/sudokus/s11a.txt,47,33093
A,./tests/sudokus/s11a.txt,55,33093
A,./tests/sudokus/s11a.txt,47,33093
A,./tests/sudokus/s11a.txt,45,33093
U,./tests/sudokus/s11a.txt,115,75771
U,./tests/sudokus/s11a.txt,129,75771
U,./tests/sudokus/s11a.txt,119,75771
U,./tests/sudokus/s11a.txt,123,75771
U,./tests/sudokus/s11a.txt,124,75771
U,./tests/sudokus/s11a.txt,126,75771
U,./tests/sudokus/s11a.txt,106,75771
U,./tests/sudokus/s11a.txt,98,75771
U,./tests/sudokus/s11a.txt,128,75771
U,./tests/sudokus/s11a.txt,105,75771
U,./tests/sudokus/s11a.txt,112,75771
U,./tests/sudokus/s11a.txt,104,75771
U,./tests/sudokus/s11a.txt,123,75771
U,./tests/sudokus/s11a.txt,125,75771
U,./tests/sudokus/s11a.txt,134,75771
U,./tests/sudokus/s11a.txt,99,75771
U,./tests/sudokus/s11a.txt,100,75771
U,./tests/sudokus/s11a.txt,105,75771
U,./tests/sudokus/s11a.txt,131,75771
U,./tests/sudokus/s11a.txt,95,75771
U,./tests/sudokus/s11a.txt,124,75771
U,./tests/sudokus/s11a.txt,125,75771
U,./tests/sudokus/s11a.txt,128,75771
U,./tests/sudokus/s11a.txt,136,75771
U,./tests/sudokus/s11a.txt,139,75771
U,./tests/sudokus/s11a.txt,108,75771
U,./tests/sudokus/s11a.txt,98,75771
U,./tests/sudokus/s11a.txt,103,75771
U,./tests/sudokus/s11a.txt,127,75771
U,./tests/sudokus/s11a.txt,114,75771
B,./tests/sudokus/s11a.txt,78,75771
B,./tests/sudokus/s11a.txt,66,75771
B,./tests/sudokus/s11a.txt,67,75771
B,./tests/sudokus/s11a.txt,60,75771
B,./tests/sudokus/s11a.txt,60,75771
B,./tests/sudokus/s11a.txt,67,75771
B,./tests/sudokus/s11a.txt,69,75771
B,./tests/sudokus/s11a.txt,70,75771
B,./tests/sudokus/s11a.txt,61,75771
B,./tests/sudokus/s11a.txt,56,75771
B,./tests/sudokus/s11a.txt,60,75771
B,./tests/sudokus/s11a.txt,56,75771
B,./tests/sudokus/s11a.txt,64,75771
B,./tests/sudokus/s11a.txt,51,75771
B,./tests/sudokus/s11a.txt,55,75771
B,./tests/sudokus/s11a.txt,65,75771
B,./tests/sudokus/s11a.txt,66,75771
B,./tests/sudokus/s11a.txt,62,75771
B,./tests/sudokus/s11a.txt,61,75771
B,./tests/sudokus/s11a.txt,56,75771
B,./tests/sudokus/s11a.txt,75,75771
B,./tests/sudokus/s11a.txt,58,75771
B,./tests/sudokus/s11a.txt,70,75771
B,./tests/sudokus/s11a.txt,60,75771
B,./tests/sudokus/s11a.txt,63,75771
B,./tests/sudokus/s11a.txt,62,75771
B,./tests/sudokus/s11a.txt,57,75771
B,./tests/sudokus/s11a.txt,63,75771
B,./tests/sudokus/s11a.txt,66,75771
B,./tests/sudokus/s11a.txt,49,75771
G,./tests/sudokus/s11a.txt,105,65417
G,./tests/sudokus/s11a.txt,92,65417
G,./tests/sudokus/s11a.txt,99,65417
G,./tests/sudokus/s11a.txt,107,65417
G,./tests/sudokus/s11a.txt,109,65417
G,./tests/sudokus/s11a.txt,107,65417
G,./tests/sudokus/s11a.txt,103,65417
G,./tests/sudokus/s11a.txt,104,65417
G,./tests/sudokus/s11a.txt,92,65417
G,./tests/sudokus/s11a.txt,98,65417
G,./tests/sudokus/s11a.txt,108,65417
G,./tests/sudokus/s11a.txt,98,65417
G,./tests/sudokus/s11a.txt,85,65417
G,./tests/sudokus/s11a.txt,95,65417
G,./tests/sudokus/s11a.txt,88,65417
G,./tests/sudokus/s11a.txt,99,65417
G,./tests/sudokus/s11a.txt,99,65417
G,./tests/sudokus/s11a.txt,82,65417
G,./tests/sudokus/s11a.txt,109,65417
G,./tests/sudokus/s11a.txt,96,65417
G,./tests/sudokus/s11a.txt,96,65417
G,./tests/sudokus/s11a.txt,98,65417
G,./tests/sudokus/s11a.txt,109,65417
G,./tests/sudokus/s11a.txt,103,65417
G,./tests/sudokus/s11a.txt,102,65417
G,./tests/sudokus/s11a.txt,100,65417
G,./tests/sudokus/s11a.txt,93,65417
G,./tests/sudokus/s11a.txt,93,65417
G,./tests/sudokus/s11a.txt,96,65417
G,./tests/sudokus/s11a.txt,91,65417
I,./tests/sudokus/s11a.txt,163,239115
I,./tests/sudokus/s11a.txt,170,239115
I,./tests/sudokus/s11a.txt,178,239115
I,./tests/sudokus/s11a.txt,200,239115
I,./tests/sudokus/s11a.txt,177,239115
I,./tests/sudokus/s11a.txt,153,239115
I,./tests/sudokus/s11a.txt,185,239115
I,./tests/sudokus/s11a.txt,183,239115
I,./tests/sudokus/s11a.txt,154,239115
I,./tests/sudokus/s11a.txt,170,239115
I,./tests/sudokus/s11a.txt,181,239115
I,./tests/sudokus/s11a.txt,159,239115
I,./tests/sudokus/s11a.txt,187,239115
I,./tests/sudokus/s11a.txt,159,239115
I,./tests/sudokus/s11a.txt,179,239115
I,./tests/sudokus/s11a.txt,186,239115
I,./tests/sudokus/s11a.txt,187,239115
I,./tests/sudokus/s11a.txt,189,239115
I,./tests/sudokus/s11a.txt,164,239115
I,./tests/sudokus/s11a.txt,164,239115
I,./tests/sudokus/s11a.txt,164,239115
I,./tests/sudokus/s11a.txt,179,239115
I,./tests/sudokus/s11a.txt,171,239115
I,./tests/sudokus/s11a.txt,155,239115
I,./tests/sudokus/s11a.txt,170,239115
I,./tests/sudokus/s11a.txt,195,239115
I,./tests/sudokus/s11a.txt,210,239115
I,./tests/sudokus/s11a.txt,172,239115
I,./tests/sudokus/s11a.txt,161,239115
I,./tests/sudokus/s11a.txt,166,239115
