algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,4,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,8,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,19,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,25,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,8,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,7,86
A,./tests/sudokus/s13c.txt,6,86
A,./tests/sudokus/s13c.txt,5,86
A,./tests/sudokus/s13c.txt,6,86
U,./tests/sudokus/s13c.txt,8,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,8,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,8,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,8,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,10,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,8,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,7,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,6,297
U,./tests/sudokus/s13c.txt,8,297
U,./tests/sudokus/s13c.txt,7,297
B,./tests/sudokus/s13c.txt,5,297
B,./tests/sudokus/s13c.txt,9,297
B,./tests/sudokus/s13c.txt,6,297
