algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s05b.txt,18,2586
A,./tests/sudokus/s05b.txt,18,2586
A,./tests/sudokus/s05b.txt,12,2586
A,./tests/sudokus/s05b.txt,16,2586
A,./tests/sudokus/s05b.txt,20,2586
A,./tests/sudokus/s05b.txt,16,2586
A,./tests/sudokus/s05b.txt,11,2586
A,./tests/sudokus/s05b.txt,11,2586
A,./tests/sudokus/s05b.txt,23,2586
A,./tests/sudokus/s05b.txt,20,2586
A,./tests/sudokus/s05b.txt,28,2586
A,./tests/sudokus/s05b.txt,12,2586
A,./tests/sudokus/s05b.txt,13,2586
A,./tests/sudokus/s05b.txt,14,2586
A,./tests/sudokus/s05b.txt,18,2586
A,./tests/sudokus/s05b.txt,12,2586
A,./tests/sudokus/s05b.txt,20,2586
A,./tests/sudokus/s05b.txt,12,2586
A,./tests/sudokus/s05b.txt,15,2586
A,./tests/sudokus/s05b.txt,12,2586
A,./tests/sudokus/s05b.txt,19,2586
A,./tests/sudokus/s05b.txt,9,2586
A,./tests/sudokus/s05b.txt,9,2586
A,./tests/sudokus/s05b.txt,30,2586
A,./tests/sudokus/s05b.txt,9,2586
A,./tests/sudokus/s05b.txt,10,2586
A,./tests/sudokus/s05b.txt,17,2586
A,./tests/sudokus/s05b.txt,12,2586
A,./tests/sudokus/s05b.txt,10,2586
A,./tests/sudokus/s05b.txt,10,2586
U,./tests/sudokus/s05b.txt,12,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,11,5766
U,./tests/sudokus/s05b.txt,14,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,17,5766
U,./tests/sudokus/s05b.txt,15,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,16,5766
U,./tests/sudokus/s05b.txt,14,5766
U,./tests/sudokus/s05b.txt,15,5766
