algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s01a.txt,11,499
A,./tests/sudokus/s01a.txt,10,499
A,./tests/sudokus/s01a.txt,10,499
A,./tests/sudokus/s01a.txt,8,499
A,./tests/sudokus/s01a.txt,11,499
A,./tests/sudokus/s01a.txt,7,499
A,./tests/sudokus/s01a.txt,7,499
A,./tests/sudokus/s01a.txt,9,499
A,./tests/sudokus/s01a.txt,14,499
A,./tests/sudokus/s01a.txt,12,499
A,./tests/sudokus/s01a.txt,10,499
A,./tests/sudokus/s01a.txt,11,499
A,./tests/sudokus/s01a.txt,17,499
A,./tests/sudokus/s01a.txt,9,499
A,./tests/sudokus/s01a.txt,12,499
A,./tests/sudokus/s01a.txt,8,499
A,./tests/sudokus/s01a.txt,15,499
A,./tests/sudokus/s01a.txt,10,499
A,./tests/sudokus/s01a.txt,11,499
A,./tests/sudokus/s01a.txt,14,499
A,./tests/sudokus/s01a.txt,10,499
A,./tests/sudokus/s01a.txt,11,499
A,./tests/sudokus/s01a.txt,10,499
A,./tests/sudokus/s01a.txt,9,499
A,./tests/sudokus/s01a.txt,12,499
A,./tests/sudokus/s01a.txt,10,499
A,./tests/sudokus/s01a.txt,12,499
A,./tests/sudokus/s01a.txt,11,499
A,./tests/sudokus/s01a.txt,13,499
A,./tests/sudokus/s01a.txt,10,499
U,./tests/sudokus/s01a.txt,14,529
U,./tests/sudokus/s01a.txt,8,529
U,./tests/sudokus/s01a.txt,7,529
U,./tests/sudokus/s01a.txt,13,529
U,./tests/sudokus/s01a.txt,9,529
U,./tests/sudokus/s01a.txt,7,529
U,./tests/sudokus/s01a.txt,8,529
U,./tests/sudokus/s01a.txt,6,529
U,./tests/sudokus/s01a.txt,7,529
U,./tests/sudokus/s01a.txt,10,529
U,./tests/sudokus/s01a.txt,11,529
U,./tests/sudokus/s01a.txt,8,529
U,./tests/sudokus/s01a.txt,12,529
U,./tests/sudokus/s01a.txt,11,529
U,./tests/sudokus/s01a.txt,10,529
U,./tests/sudokus/s01a.txt,8,529
U,./tests/sudokus/s01a.txt,13,529
U,./tests/sudokus/s01a.txt,8,529
U,./tests/sudokus/s01a.txt,9,529
U,./tests/sudokus/s01a.txt,15,529
U,./tests/sudokus/s01a.txt,11,529
U,./tests/sudokus/s01a.txt,8,529
U,./tests/sudokus/s01a.txt,12,529
U,./tests/sudokus/s01a.txt,12,529
U,./tests/sudokus/s01a.txt,12,529
U,./tests/sudokus/s01a.txt,7,529
U,./tests/sudokus/s01a.txt,12,529
U,./tests/sudokus/s01a.txt,11,529
U,./tests/sudokus/s01a.txt,6,529
U,./tests/sudokus/s01a.txt,9,529
B,./tests/sudokus/s01a.txt,12,529
B,./tests/sudokus/s01a.txt,13,529
B,./tests/sudokus/s01a.txt,24,529
B,./tests/sudokus/s01a.txt,10,529
B,./tests/sudokus/s01a.txt,11,529
B,./tests/sudokus/s01a.txt,8,529
B,./tests/sudokus/s01a.txt,14,529
B,./tests/sudokus/s01a.txt,13,529
B,./tests/sudokus/s01a.txt,14,529
B,./tests/sudokus/s01a.txt,10,529
B,./tests/sudokus/s01a.txt,12,529
B,./tests/sudokus/s01a.txt,9,529
B,./tests/sudokus/s01a.txt,11,529
B,./tests/sudokus/s01a.txt,11,529
B,./tests/sudokus/s01a.txt,12,529
B,./tests/sudokus/s01a.txt,13,529
B,./tests/sudokus/s01a.txt,11,529
B,./tests/sudokus/s01a.txt,12,529
B,./tests/sudokus/s01a.txt,12,529
B,./tests/sudokus/s01a.txt,8,529
B,./tests/sudokus/s01a.txt,12,529
B,./tests/sudokus/s01a.txt,10,529
B,./tests/sudokus/s01a.txt,12,529
B,./tests/sudokus/s01a.txt,8,529
B,./tests/sudokus/s01a.txt,9,529
B,./tests/sudokus/s01a.txt,11,529
B,./tests/sudokus/s01a.txt,8,529
B,./tests/sudokus/s01a.txt,10,529
B,./tests/sudokus/s01a.txt,13,529
B,./tests/sudokus/s01a.txt,12,529
G,./tests/sudokus/s01a.txt,11,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,11,499
G,./tests/sudokus/s01a.txt,11,499
G,./tests/sudokus/s01a.txt,10,499
G,./tests/sudokus/s01a.txt,13,499
G,./tests/sudokus/s01a.txt,11,499
G,./tests/sudokus/s01a.txt,11,499
G,./tests/sudokus/s01a.txt,8,499
G,./tests/sudokus/s01a.txt,7,499
G,./tests/sudokus/s01a.txt,11,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,9,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,10,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,9,499
G,./tests/sudokus/s01a.txt,9,499
G,./tests/sudokus/s01a.txt,11,499
