algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,9,3443
A,./tests/sudokus/s12c.txt,11,3443
A,./tests/sudokus/s12c.txt,11,3443
A,./tests/sudokus/s12c.txt,8,3443
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,11,3443
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,9,3443
A,./tests/sudokus/s12c.txt,9,3443
A,./tests/sudokus/s12c.txt,11,3443
A,./tests/sudokus/s12c.txt,8,3443
A,./tests/sudokus/s12c.txt,12,3443
A,./tests/sudokus/s12c.txt,8,3443
A,./tests/sudokus/s12c.txt,9,3443
A,./tests/sudokus/s12c.txt,9,3443
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,11,3443
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,11,3443
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,12,3443
A,./tests/sudokus/s12c.txt,10,3443
A,./tests/sudokus/s12c.txt,11,3443
A,./tests/sudokus/s12c.txt,12,3443
A,./tests/sudokus/s12c.txt,12,3443
A,./tests/sudokus/s12c.txt,14,3443
A,./tests/sudokus/s12c.txt,12,3443
U,./tests/sudokus/s12c.txt,21,9816
U,./tests/sudokus/s12c.txt,17,9816
U,./tests/sudokus/s12c.txt,18,9816
U,./tests/sudokus/s12c.txt,20,9816
U,./tests/sudokus/s12c.txt,22,9816
U,./tests/sudokus/s12c.txt,16,9816
U,./tests/sudokus/s12c.txt,17,9816
U,./tests/sudokus/s12c.txt,24,9816
U,./tests/sudokus/s12c.txt,24,9816
U,./tests/sudokus/s12c.txt,22,9816
U,./tests/sudokus/s12c.txt,22,9816
U,./tests/sudokus/s12c.txt,21,9816
U,./tests/sudokus/s12c.txt,18,9816
U,./tests/sudokus/s12c.txt,22,9816
U,./tests/sudokus/s12c.txt,20,9816
U,./tests/sudokus/s12c.txt,22,9816
U,./tests/sudokus/s12c.txt,20,9816
U,./tests/sudokus/s12c.txt,18,9816
U,./tests/sudokus/s12c.txt,22,9816
U,./tests/sudokus/s12c.txt,21,9816
U,./tests/sudokus/s12c.txt,24,9816
