algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s04b.txt,7,776
A,./tests/sudokus/s04b.txt,10,776
A,./tests/sudokus/s04b.txt,8,776
A,./tests/sudokus/s04b.txt,8,776
A,./tests/sudokus/s04b.txt,13,776
A,./tests/sudokus/s04b.txt,9,776
A,./tests/sudokus/s04b.txt,7,776
A,./tests/sudokus/s04b.txt,7,776
A,./tests/sudokus/s04b.txt,12,776
A,./tests/sudokus/s04b.txt,8,776
A,./tests/sudokus/s04b.txt,9,776
A,./tests/sudokus/s04b.txt,17,776
A,./tests/sudokus/s04b.txt,15,776
A,./tests/sudokus/s04b.txt,13,776
A,./tests/sudokus/s04b.txt,9,776
A,./tests/sudokus/s04b.txt,16,776
A,./tests/sudokus/s04b.txt,15,776
A,./tests/sudokus/s04b.txt,11,776
A,./tests/sudokus/s04b.txt,10,776
A,./tests/sudokus/s04b.txt,7,776
A,./tests/sudokus/s04b.txt,9,776
A,./tests/sudokus/s04b.txt,9,776
A,./tests/sudokus/s04b.txt,8,776
A,./tests/sudokus/s04b.txt,9,776
A,./tests/sudokus/s04b.txt,7,776
A,./tests/sudokus/s04b.txt,14,776
A,./tests/sudokus/s04b.txt,9,776
A,./tests/sudokus/s04b.txt,8,776
A,./tests/sudokus/s04b.txt,12,776
A,./tests/sudokus/s04b.txt,9,776
U,./tests/sudokus/s04b.txt,10,3555
U,./tests/sudokus/s04b.txt,10,3555
U,./tests/sudokus/s04b.txt,14,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,11,3555
U,./tests/sudokus/s04b.txt,11,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,18,3555
U,./tests/sudokus/s04b.txt,11,3555
U,./tests/sudokus/s04b.txt,13,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,13,3555
U,./tests/sudokus/s04b.txt,10,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,11,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,13,3555
U,./tests/sudokus/s04b.txt,11,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,12,3555
U,./tests/sudokus/s04b.txt,11,3555
U,./tests/sudokus/s04b.txt,13,3555
U,./tests/sudokus/s04b.txt,11,3555
U,./tests/sudokus/s04b.txt,16,3555
U,./tests/sudokus/s04b.txt,14,3555
U,./tests/sudokus/s04b.txt,11,3555
U,./tests/sudokus/s04b.txt,14,3555
B,./tests/sudokus/s04b.txt,8,3555
B,./tests/sudokus/s04b.txt,14,3555
B,./tests/sudokus/s04b.txt,24,3555
B,./tests/sudokus/s04b.txt,19,3555
B,./tests/sudokus/s04b.txt,13,3555
B,./tests/sudokus/s04b.txt,11,3555
B,./tests/sudokus/s04b.txt,12,3555
B,./tests/sudokus/s04b.txt,10,3555
B,./tests/sudokus/s04b.txt,9,3555
B,./tests/sudokus/s04b.txt,9,3555
B,./tests/sudokus/s04b.txt,11,3555
B,./tests/sudokus/s04b.txt,10,3555
B,./tests/sudokus/s04b.txt,9,3555
B,./tests/sudokus/s04b.txt,10,3555
B,./tests/sudokus/s04b.txt,14,3555
B,./tests/sudokus/s04b.txt,11,3555
B,./tests/sudokus/s04b.txt,9,3555
B,./tests/sudokus/s04b.txt,10,3555
B,./tests/sudokus/s04b.txt,10,3555
B,./tests/sudokus/s04b.txt,10,3555
B,./tests/sudokus/s04b.txt,9,3555
B,./tests/sudokus/s04b.txt,9,3555
B,./tests/sudokus/s04b.txt,12,3555
B,./tests/sudokus/s04b.txt,8,3555
B,./tests/sudokus/s04b.txt,11,3555
B,./tests/sudokus/s04b.txt,17,3555
B,./tests/sudokus/s04b.txt,9,3555
B,./tests/sudokus/s04b.txt,11,3555
B,./tests/sudokus/s04b.txt,9,3555
B,./tests/sudokus/s04b.txt,16,3555
G,./tests/sudokus/s04b.txt,7,1183
G,./tests/sudokus/s04b.txt,9,1183
G,./tests/sudokus/s04b.txt,9,1183
G,./tests/sudokus/s04b.txt,11,1183
G,./tests/sudokus/s04b.txt,7,1183
G,./tests/sudokus/s04b.txt,12,1183
G,./tests/sudokus/s04b.txt,12,1183
G,./tests/sudokus/s04b.txt,10,1183
G,./tests/sudokus/s04b.txt,9,1183
G,./tests/sudokus/s04b.txt,13,1183
G,./tests/sudokus/s04b.txt,9,1183
G,./tests/sudokus/s04b.txt,10,1183
G,./tests/sudokus/s04b.txt,12,1183
G,./tests/sudokus/s04b.txt,8,1183
G,./tests/sudokus/s04b.txt,12,1183
G,./tests/sudokus/s04b.txt,9,1183
G,./tests/sudokus/s04b.txt,10,1183
G,./tests/sudokus/s04b.txt,15,1183
G,./tests/sudokus/s04b.txt,10,1183
G,./tests/sudokus/s04b.txt,11,1183
G,./tests/sudokus/s04b.txt,10,1183
G,./tests/sudokus/s04b.txt,9,1183
G,./tests/sudokus/s04b.txt,14,1183
G,./tests/sudokus/s04b.txt,8,1183
G,./tests/sudokus/s04b.txt,12,1183
G,./tests/sudokus/s04b.txt,8,1183
G,./tests/sudokus/s04b.txt,7,1183
G,./tests/sudokus/s04b.txt,15,1183
G,./tests/sudokus/s04b.txt,8,1183
G,./tests/sudokus/s04b.txt,12,1183
I,./tests/sudokus/s04b.txt,14,10889
I,./tests/sudokus/s04b.txt,20,10889
I,./tests/sudokus/s04b.txt,17,10889
I,./tests/sudokus/s04b.txt,17,10889
I,./tests/sudokus/s04b.txt,16,10889
I,./tests/sudokus/s04b.txt,21,10889
I,./tests/sudokus/s04b.txt,16,10889
I,./tests/sudokus/s04b.txt,13,10889
I,./tests/sudokus/s04b.txt,17,10889
I,./tests/sudokus/s04b.txt,14,10889
I,./tests/sudokus/s04b.txt,13,10889
I,./tests/sudokus/s04b.txt,12,10889
I,./tests/sudokus/s04b.txt,16,10889
I,./tests/sudokus/s04b.txt,15,10889
I,./tests/sudokus/s04b.txt,14,10889
I,./tests/sudokus/s04b.txt,15,10889
I,./tests/sudokus/s04b.txt,13,10889
I,./tests/sudokus/s04b.txt,14,10889
I,./tests/sudokus/s04b.txt,16,10889
I,./tests/sudokus/s04b.txt,13,10889
I,./tests/sudokus/s04b.txt,18,10889
I,./tests/sudokus/s04b.txt,15,10889
I,./tests/sudokus/s04b.txt,14,10889
I,./tests/sudokus/s04b.txt,12,10889
I,./tests/sudokus/s04b.txt,17,10889
I,./tests/sudokus/s04b.txt,16,10889
I,./tests/sudokus/s04b.txt,16,10889
I,./tests/sudokus/s04b.txt,16,10889
I,./tests/sudokus/s04b.txt,18,10889
I,./tests/sudokus/s04b.txt,18,10889
