algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s15c.txt,82,48713
A,./tests/sudokus/s15c.txt,83,48713
A,./tests/sudokus/s15c.txt,74,48713
A,./tests/sudokus/s15c.txt,67,48713
A,./tests/sudokus/s15c.txt,70,48713
A,./tests/sudokus/s15c.txt,79,48713
A,./tests/sudokus/s15c.txt,76,48713
A,./tests/sudokus/s15c.txt,70,48713
A,./tests/sudokus/s15c.txt,86,48713
A,./tests/sudokus/s15c.txt,70,48713
A,./tests/sudokus/s15c.txt,75,48713
A,./tests/sudokus/s15c.txt,69,48713
A,./tests/sudokus/s15c.txt,62,48713
A,./tests/sudokus/s15c.txt,59,48713
A,./tests/sudokus/s15c.txt,80,48713
A,./tests/sudokus/s15c.txt,75,48713
A,./tests/sudokus/s15c.txt,70,48713
A,./tests/sudokus/s15c.txt,64,48713
A,./tests/sudokus/s15c.txt,107,48713
A,./tests/sudokus/s15c.txt,57,48713
A,./tests/sudokus/s15c.txt,55,48713
A,./tests/sudokus/s15c.txt,55,48713
A,./tests/sudokus/s15c.txt,54,48713
A,./tests/sudokus/s15c.txt,53,48713
A,./tests/sudokus/s15c.txt,54,48713
A,./tests/sudokus/s15c.txt,54,48713
A,./tests/sudokus/s15c.txt,54,48713
A,./tests/sudokus/s15c.txt,54,48713
A,./tests/sudokus/s15c.txt,54,48713
A,./tests/sudokus/s15c.txt,54,48713
U,./tests/sudokus/s15c.txt,946,508122
U,./tests/sudokus/s15c.txt,836,508122
U,./tests/sudokus/s15c.txt,897,508122
U,./tests/sudokus/s15c.txt,755,508122
U,./tests/sudokus/s15c.txt,732,508122
U,./tests/sudokus/s15c.txt,802,508122
U,./tests/sudokus/s15c.txt,820,508122
U,./tests/sudokus/s15c.txt,856,508122
U,./tests/sudokus/s15c.txt,680,508122
U,./tests/sudokus/s15c.txt,665,508122
U,./tests/sudokus/s15c.txt,790,508122
U,./tests/sudokus/s15c.txt,730,508122
U,./tests/sudokus/s15c.txt,716,508122
U,./tests/sudokus/s15c.txt,762,508122
U,./tests/sudokus/s15c.txt,760,508122
U,./tests/sudokus/s15c.txt,751,508122
U,./tests/sudokus/s15c.txt,806,508122
U,./tests/sudokus/s15c.txt,766,508122
U,./tests/sudokus/s15c.txt,726,508122
U,./tests/sudokus/s15c.txt,853,508122
U,./tests/sudokus/s15c.txt,664,508122
U,./tests/sudokus/s15c.txt,720,508122
U,./tests/sudokus/s15c.txt,736,508122
U,./tests/sudokus/s15c.txt,835,508122
U,./tests/sudokus/s15c.txt,772,508122
U,./tests/sudokus/s15c.txt,662,508122
U,./tests/sudokus/s15c.txt,649,508122
U,./tests/sudokus/s15c.txt,693,508122
U,./tests/sudokus/s15c.txt,637,508122
U,./tests/sudokus/s15c.txt,652,508122
B,./tests/sudokus/s15c.txt,430,508122
B,./tests/sudokus/s15c.txt,414,508122
B,./tests/sudokus/s15c.txt,427,508122
B,./tests/sudokus/s15c.txt,421,508122
B,./tests/sudokus/s15c.txt,389,508122
B,./tests/sudokus/s15c.txt,465,508122
B,./tests/sudokus/s15c.txt,378,508122
B,./tests/sudokus/s15c.txt,460,508122
B,./tests/sudokus/s15c.txt,390,508122
B,./tests/sudokus/s15c.txt,378,508122
B,./tests/sudokus/s15c.txt,344,508122
B,./tests/sudokus/s15c.txt,360,508122
B,./tests/sudokus/s15c.txt,362,508122
B,./tests/sudokus/s15c.txt,362,508122
B,./tests/sudokus/s15c.txt,342,508122
B,./tests/sudokus/s15c.txt,355,508122
B,./tests/sudokus/s15c.txt,371,508122
B,./tests/sudokus/s15c.txt,351,508122
B,./tests/sudokus/s15c.txt,347,508122
B,./tests/sudokus/s15c.txt,447,508122
B,./tests/sudokus/s15c.txt,345,508122
B,./tests/sudokus/s15c.txt,353,508122
B,./tests/sudokus/s15c.txt,354,508122
B,./tests/sudokus/s15c.txt,339,508122
B,./tests/sudokus/s15c.txt,414,508122
B,./tests/sudokus/s15c.txt,331,508122
B,./tests/sudokus/s15c.txt,391,508122
B,./tests/sudokus/s15c.txt,368,508122
B,./tests/sudokus/s15c.txt,345,508122
B,./tests/sudokus/s15c.txt,355,508122
G,./tests/sudokus/s15c.txt,76,43390
G,./tests/sudokus/s15c.txt,87,43390
G,./tests/sudokus/s15c.txt,83,43390
G,./tests/sudokus/s15c.txt,74,43390
G,./tests/sudokus/s15c.txt,71,43390
G,./tests/sudokus/s15c.txt,78,43390
G,./tests/sudokus/s15c.txt,79,43390
G,./tests/sudokus/s15c.txt,68,43390
G,./tests/sudokus/s15c.txt,71,43390
G,./tests/sudokus/s15c.txt,66,43390
G,./tests/sudokus/s15c.txt,77,43390
G,./tests/sudokus/s15c.txt,66,43390
G,./tests/sudokus/s15c.txt,70,43390
G,./tests/sudokus/s15c.txt,70,43390
G,./tests/sudokus/s15c.txt,70,43390
G,./tests/sudokus/s15c.txt,69,43390
G,./tests/sudokus/s15c.txt,57,43390
G,./tests/sudokus/s15c.txt,71,43390
G,./tests/sudokus/s15c.txt,54,43390
G,./tests/sudokus/s15c.txt,67,43390
G,./tests/sudokus/s15c.txt,55,43390
G,./tests/sudokus/s15c.txt,67,43390
G,./tests/sudokus/s15c.txt,55,43390
G,./tests/sudokus/s15c.txt,55,43390
G,./tests/sudokus/s15c.txt,54,43390
G,./tests/sudokus/s15c.txt,68,43390
G,./tests/sudokus/s15c.txt,56,43390
G,./tests/sudokus/s15c.txt,57,43390
G,./tests/sudokus/s15c.txt,59,43390
G,./tests/sudokus/s15c.txt,59,43390
I,./tests/sudokus/s15c.txt,1093,1369690
I,./tests/sudokus/s15c.txt,975,1369690
I,./tests/sudokus/s15c.txt,1114,1369690
I,./tests/sudokus/s15c.txt,1132,1369690
I,./tests/sudokus/s15c.txt,1030,1369690
I,./tests/sudokus/s15c.txt,984,1369690
I,./tests/sudokus/s15c.txt,1034,1369690
I,./tests/sudokus/s15c.txt,997,1369690
I,./tests/sudokus/s15c.txt,1014,1369690
I,./tests/sudokus/s15c.txt,898,1369690
I,./tests/sudokus/s15c.txt,1003,1369690
I,./tests/sudokus/s15c.txt,889,1369690
I,./tests/sudokus/s15c.txt,956,1369690
I,./tests/sudokus/s15c.txt,888,1369690
I,./tests/sudokus/s15c.txt,876,1369690
I,./tests/sudokus/s15c.txt,969,1369690
I,./tests/sudokus/s15c.txt,919,1369690
I,./tests/sudokus/s15c.txt,896,1369690
I,./tests/sudokus/s15c.txt,958,1369690
I,./tests/sudokus/s15c.txt,922,1369690
I,./tests/sudokus/s15c.txt,929,1369690
I,./tests/sudokus/s15c.txt,890,1369690
I,./tests/sudokus/s15c.txt,964,1369690
I,./tests/sudokus/s15c.txt,977,1369690
I,./tests/sudokus/s15c.txt,920,1369690
I,./tests/sudokus/s15c.txt,1009,1369690
I,./tests/sudokus/s15c.txt,855,1369690
I,./tests/sudokus/s15c.txt,845,1369690
I,./tests/sudokus/s15c.txt,847,1369690
I,./tests/sudokus/s15c.txt,868,1369690
