algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s15b.txt,36,25571
A,./tests/sudokus/s15b.txt,41,25571
A,./tests/sudokus/s15b.txt,40,25571
A,./tests/sudokus/s15b.txt,40,25571
A,./tests/sudokus/s15b.txt,38,25571
A,./tests/sudokus/s15b.txt,36,25571
A,./tests/sudokus/s15b.txt,40,25571
A,./tests/sudokus/s15b.txt,39,25571
A,./tests/sudokus/s15b.txt,46,25571
A,./tests/sudokus/s15b.txt,44,25571
A,./tests/sudokus/s15b.txt,40,25571
A,./tests/sudokus/s15b.txt,44,25571
A,./tests/sudokus/s15b.txt,40,25571
A,./tests/sudokus/s15b.txt,38,25571
A,./tests/sudokus/s15b.txt,36,25571
A,./tests/sudokus/s15b.txt,43,25571
A,./tests/sudokus/s15b.txt,42,25571
A,./tests/sudokus/s15b.txt,33,25571
A,./tests/sudokus/s15b.txt,38,25571
A,./tests/sudokus/s15b.txt,33,25571
A,./tests/sudokus/s15b.txt,41,25571
A,./tests/sudokus/s15b.txt,39,25571
A,./tests/sudokus/s15b.txt,47,25571
A,./tests/sudokus/s15b.txt,33,25571
A,./tests/sudokus/s15b.txt,33,25571
A,./tests/sudokus/s15b.txt,38,25571
A,./tests/sudokus/s15b.txt,30,25571
A,./tests/sudokus/s15b.txt,31,25571
A,./tests/sudokus/s15b.txt,35,25571
A,./tests/sudokus/s15b.txt,45,25571
U,./tests/sudokus/s15b.txt,54,33332
U,./tests/sudokus/s15b.txt,60,33332
U,./tests/sudokus/s15b.txt,58,33332
U,./tests/sudokus/s15b.txt,62,33332
U,./tests/sudokus/s15b.txt,52,33332
U,./tests/sudokus/s15b.txt,62,33332
U,./tests/sudokus/s15b.txt,55,33332
U,./tests/sudokus/s15b.txt,51,33332
U,./tests/sudokus/s15b.txt,63,33332
U,./tests/sudokus/s15b.txt,50,33332
U,./tests/sudokus/s15b.txt,52,33332
U,./tests/sudokus/s15b.txt,52,33332
U,./tests/sudokus/s15b.txt,56,33332
U,./tests/sudokus/s15b.txt,58,33332
U,./tests/sudokus/s15b.txt,51,33332
U,./tests/sudokus/s15b.txt,52,33332
U,./tests/sudokus/s15b.txt,61,33332
U,./tests/sudokus/s15b.txt,48,33332
U,./tests/sudokus/s15b.txt,49,33332
U,./tests/sudokus/s15b.txt,46,33332
U,./tests/sudokus/s15b.txt,46,33332
U,./tests/sudokus/s15b.txt,39,33332
U,./tests/sudokus/s15b.txt,60,33332
U,./tests/sudokus/s15b.txt,44,33332
U,./tests/sudokus/s15b.txt,52,33332
U,./tests/sudokus/s15b.txt,38,33332
U,./tests/sudokus/s15b.txt,39,33332
U,./tests/sudokus/s15b.txt,51,33332
U,./tests/sudokus/s15b.txt,54,33332
U,./tests/sudokus/s15b.txt,40,33332
B,./tests/sudokus/s15b.txt,37,33332
B,./tests/sudokus/s15b.txt,37,33332
B,./tests/sudokus/s15b.txt,32,33332
B,./tests/sudokus/s15b.txt,33,33332
B,./tests/sudokus/s15b.txt,28,33332
B,./tests/sudokus/s15b.txt,36,33332
B,./tests/sudokus/s15b.txt,25,33332
B,./tests/sudokus/s15b.txt,27,33332
B,./tests/sudokus/s15b.txt,33,33332
B,./tests/sudokus/s15b.txt,37,33332
B,./tests/sudokus/s15b.txt,35,33332
B,./tests/sudokus/s15b.txt,33,33332
B,./tests/sudokus/s15b.txt,30,33332
B,./tests/sudokus/s15b.txt,27,33332
B,./tests/sudokus/s15b.txt,28,33332
B,./tests/sudokus/s15b.txt,29,33332
B,./tests/sudokus/s15b.txt,37,33332
B,./tests/sudokus/s15b.txt,32,33332
B,./tests/sudokus/s15b.txt,28,33332
B,./tests/sudokus/s15b.txt,29,33332
B,./tests/sudokus/s15b.txt,34,33332
B,./tests/sudokus/s15b.txt,25,33332
B,./tests/sudokus/s15b.txt,32,33332
B,./tests/sudokus/s15b.txt,25,33332
B,./tests/sudokus/s15b.txt,24,33332
B,./tests/sudokus/s15b.txt,26,33332
B,./tests/sudokus/s15b.txt,34,33332
B,./tests/sudokus/s15b.txt,26,33332
B,./tests/sudokus/s15b.txt,33,33332
B,./tests/sudokus/s15b.txt,27,33332
G,./tests/sudokus/s15b.txt,61,31663
G,./tests/sudokus/s15b.txt,56,31663
G,./tests/sudokus/s15b.txt,52,31663
G,./tests/sudokus/s15b.txt,46,31663
G,./tests/sudokus/s15b.txt,48,31663
G,./tests/sudokus/s15b.txt,55,31663
G,./tests/sudokus/s15b.txt,64,31663
G,./tests/sudokus/s15b.txt,59,31663
G,./tests/sudokus/s15b.txt,59,31663
G,./tests/sudokus/s15b.txt,46,31663
G,./tests/sudokus/s15b.txt,50,31663
G,./tests/sudokus/s15b.txt,48,31663
G,./tests/sudokus/s15b.txt,50,31663
G,./tests/sudokus/s15b.txt,64,31663
G,./tests/sudokus/s15b.txt,59,31663
G,./tests/sudokus/s15b.txt,50,31663
G,./tests/sudokus/s15b.txt,52,31663
G,./tests/sudokus/s15b.txt,48,31663
G,./tests/sudokus/s15b.txt,46,31663
G,./tests/sudokus/s15b.txt,58,31663
