algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s14a.txt,16,6430
A,./tests/sudokus/s14a.txt,13,6430
A,./tests/sudokus/s14a.txt,14,6430
A,./tests/sudokus/s14a.txt,13,6430
A,./tests/sudokus/s14a.txt,14,6430
A,./tests/sudokus/s14a.txt,18,6430
A,./tests/sudokus/s14a.txt,13,6430
A,./tests/sudokus/s14a.txt,15,6430
A,./tests/sudokus/s14a.txt,15,6430
A,./tests/sudokus/s14a.txt,16,6430
A,./tests/sudokus/s14a.txt,16,6430
A,./tests/sudokus/s14a.txt,16,6430
A,./tests/sudokus/s14a.txt,16,6430
A,./tests/sudokus/s14a.txt,13,6430
A,./tests/sudokus/s14a.txt,15,6430
A,./tests/sudokus/s14a.txt,14,6430
A,./tests/sudokus/s14a.txt,14,6430
A,./tests/sudokus/s14a.txt,15,6430
A,./tests/sudokus/s14a.txt,15,6430
A,./tests/sudokus/s14a.txt,17,6430
A,./tests/sudokus/s14a.txt,16,6430
A,./tests/sudokus/s14a.txt,17,6430
A,./tests/sudokus/s14a.txt,17,6430
A,./tests/sudokus/s14a.txt,13,6430
A,./tests/sudokus/s14a.txt,13,6430
A,./tests/sudokus/s14a.txt,18,6430
A,./tests/sudokus/s14a.txt,15,6430
A,./tests/sudokus/s14a.txt,18,6430
A,./tests/sudokus/s14a.txt,15,6430
A,./tests/sudokus/s14a.txt,16,6430
U,./tests/sudokus/s14a.txt,20,7804
U,./tests/sudokus/s14a.txt,18,7804
U,./tests/sudokus/s14a.txt,19,7804
U,./tests/sudokus/s14a.txt,19,7804
U,./tests/sudokus/s14a.txt,18,7804
U,./tests/sudokus/s14a.txt,18,7804
U,./tests/sudokus/s14a.txt,18,7804
U,./tests/sudokus/s14a.txt,19,7804
U,./tests/sudokus/s14a.txt,19,7804
U,./tests/sudokus/s14a.txt,17,7804
U,./tests/sudokus/s14a.txt,17,7804
U,./tests/sudokus/s14a.txt,22,7804
U,./tests/sudokus/s14a.txt,19,7804
U,./tests/sudokus/s14a.txt,20,7804
U,./tests/sudokus/s14a.txt,19,7804
U,./tests/sudokus/s14a.txt,18,7804
U,./tests/sudokus/s14a.txt,15,7804
U,./tests/sudokus/s14a.txt,16,7804
U,./tests/sudokus/s14a.txt,18,7804
U,./tests/sudokus/s14a.txt,17,7804
U,./tests/sudokus/s14a.txt,18,7804
U,./tests/sudokus/s14a.txt,17,7804
U,./tests/sudokus/s14a.txt,13,7804
U,./tests/sudokus/s14a.txt,17,7804
U,./tests/sudokus/s14a.txt,16,7804
U,./tests/sudokus/s14a.txt,13,7804
U,./tests/sudokus/s14a.txt,15,7804
U,./tests/sudokus/s14a.txt,16,7804
U,./tests/sudokus/s14a.txt,18,7804
U,./tests/sudokus/s14a.txt,17,7804
B,./tests/sudokus/s14a.txt,13,7804
B,./tests/sudokus/s14a.txt,13,7804
B,./tests/sudokus/s14a.txt,11,7804
B,./tests/sudokus/s14a.txt,11,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,13,7804
B,./tests/sudokus/s14a.txt,11,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,15,7804
B,./tests/sudokus/s14a.txt,13,7804
B,./tests/sudokus/s14a.txt,13,7804
B,./tests/sudokus/s14a.txt,14,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,14,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,11,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,14,7804
B,./tests/sudokus/s14a.txt,14,7804
B,./tests/sudokus/s14a.txt,14,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,14,7804
B,./tests/sudokus/s14a.txt,13,7804
B,./tests/sudokus/s14a.txt,13,7804
B,./tests/sudokus/s14a.txt,12,7804
B,./tests/sudokus/s14a.txt,13,7804
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,14,6465
G,./tests/sudokus/s14a.txt,15,6465
G,./tests/sudokus/s14a.txt,16,6465
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,15,6465
G,./tests/sudokus/s14a.txt,16,6465
G,./tests/sudokus/s14a.txt,16,6465
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,16,6465
G,./tests/sudokus/s14a.txt,21,6465
G,./tests/sudokus/s14a.txt,15,6465
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,18,6465
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,16,6465
G,./tests/sudokus/s14a.txt,14,6465
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,16,6465
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,15,6465
G,./tests/sudokus/s14a.txt,13,6465
G,./tests/sudokus/s14a.txt,15,6465
G,./tests/sudokus/s14a.txt,15,6465
G,./tests/sudokus/s14a.txt,14,6465
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,15,6465
G,./tests/sudokus/s14a.txt,18,6465
G,./tests/sudokus/s14a.txt,17,6465
G,./tests/sudokus/s14a.txt,16,6465
I,./tests/sudokus/s14a.txt,25,17974
I,./tests/sudokus/s14a.txt,20,17974
I,./tests/sudokus/s14a.txt,20,17974
I,./tests/sudokus/s14a.txt,20,17974
I,./tests/sudokus/s14a.txt,18,17974
I,./tests/sudokus/s14a.txt,23,17974
I,./tests/sudokus/s14a.txt,18,17974
I,./tests/sudokus/s14a.txt,18,17974
I,./tests/sudokus/s14a.txt,17,17974
I,./tests/sudokus/s14a.txt,20,17974
I,./tests/sudokus/s14a.txt,25,17974
I,./tests/sudokus/s14a.txt,23,17974
I,./tests/sudokus/s14a.txt,25,17974
I,./tests/sudokus/s14a.txt,17,17974
I,./tests/sudokus/s14a.txt,19,17974
I,./tests/sudokus/s14a.txt,21,17974
I,./tests/sudokus/s14a.txt,18,17974
I,./tests/sudokus/s14a.txt,20,17974
I,./tests/sudokus/s14a.txt,18,17974
I,./tests/sudokus/s14a.txt,18,17974
I,./tests/sudokus/s14a.txt,20,17974
I,./tests/sudokus/s14a.txt,18,17974
I,./tests/sudokus/s14a.txt,16,17974
I,./tests/sudokus/s14a.txt,17,17974
I,./tests/sudokus/s14a.txt,18,17974
I,./tests/sudokus/s14a.txt,16,17974
I,./tests/sudokus/s14a.txt,19,17974
I,./tests/sudokus/s14a.txt,17,17974
I,./tests/sudokus/s14a.txt,16,17974
I,./tests/sudokus/s14a.txt,22,17974
