algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s08c.txt,21,10223
A,./tests/sudokus/s08c.txt,21,10223
A,./tests/sudokus/s08c.txt,18,10223
A,./tests/sudokus/s08c.txt,19,10223
A,./tests/sudokus/s08c.txt,19,10223
A,./tests/sudokus/s08c.txt,20,10223
A,./tests/sudokus/s08c.txt,17,10223
A,./tests/sudokus/s08c.txt,21,10223
A,./tests/sudokus/s08c.txt,18,10223
A,./tests/sudokus/s08c.txt,18,10223
A,./tests/sudokus/s08c.txt,21,10223
A,./tests/sudokus/s08c.txt,19,10223
A,./tests/sudokus/s08c.txt,20,10223
A,./tests/sudokus/s08c.txt,18,10223
A,./tests/sudokus/s08c.txt,20,10223
A,./tests/sudokus/s08c.txt,21,10223
A,./tests/sudokus/s08c.txt,17,10223
A,./tests/sudokus/s08c.txt,20,10223
A,./tests/sudokus/s08c.txt,20,10223
A,./tests/sudokus/s08c.txt,23,10223
A,./tests/sudokus/s08c.txt,20,10223
A,./tests/sudokus/s08c.txt,19,10223
A,./tests/sudokus/s08c.txt,19,10223
A,./tests/sudokus/s08c.txt,21,10223
A,./tests/sudokus/s08c.txt,23,10223
A,./tests/sudokus/s08c.txt,23,10223
A,./tests/sudokus/s08c.txt,22,10223
A,./tests/sudokus/s08c.txt,20,10223
A,./tests/sudokus/s08c.txt,17,10223
A,./tests/sudokus/s08c.txt,19,10223
U,./tests/sudokus/s08c.txt,54,37706
U,./tests/sudokus/s08c.txt,54,37706
U,./tests/sudokus/s08c.txt,64,37706
U,./tests/sudokus/s08c.txt,65,37706
U,./tests/sudokus/s08c.txt,68,37706
U,./tests/sudokus/s08c.txt,54,37706
U,./tests/sudokus/s08c.txt,54,37706
U,./tests/sudokus/s08c.txt,56,37706
U,./tests/sudokus/s08c.txt,64,37706
U,./tests/sudokus/s08c.txt,72,37706
U,./tests/sudokus/s08c.txt,58,37706
U,./tests/sudokus/s08c.txt,65,37706
U,./tests/sudokus/s08c.txt,63,37706
U,./tests/sudokus/s08c.txt,67,37706
U,./tests/sudokus/s08c.txt,55,37706
U,./tests/sudokus/s08c.txt,52,37706
U,./tests/sudokus/s08c.txt,71,37706
U,./tests/sudokus/s08c.txt,61,37706
U,./tests/sudokus/s08c.txt,58,37706
U,./tests/sudokus/s08c.txt,77,37706
U,./tests/sudokus/s08c.txt,72,37706
U,./tests/sudokus/s08c.txt,64,37706
U,./tests/sudokus/s08c.txt,67,37706
U,./tests/sudokus/s08c.txt,64,37706
U,./tests/sudokus/s08c.txt,60,37706
U,./tests/sudokus/s08c.txt,74,37706
U,./tests/sudokus/s08c.txt,68,37706
U,./tests/sudokus/s08c.txt,64,37706
U,./tests/sudokus/s08c.txt,75,37706
U,./tests/sudokus/s08c.txt,57,37706
B,./tests/sudokus/s08c.txt,37,37706
B,./tests/sudokus/s08c.txt,38,37706
B,./tests/sudokus/s08c.txt,36,37706
B,./tests/sudokus/s08c.txt,44,37706
B,./tests/sudokus/s08c.txt,36,37706
B,./tests/sudokus/s08c.txt,34,37706
B,./tests/sudokus/s08c.txt,29,37706
B,./tests/sudokus/s08c.txt,42,37706
B,./tests/sudokus/s08c.txt,38,37706
B,./tests/sudokus/s08c.txt,41,37706
B,./tests/sudokus/s08c.txt,39,37706
B,./tests/sudokus/s08c.txt,44,37706
B,./tests/sudokus/s08c.txt,34,37706
B,./tests/sudokus/s08c.txt,38,37706
B,./tests/sudokus/s08c.txt,40,37706
B,./tests/sudokus/s08c.txt,32,37706
B,./tests/sudokus/s08c.txt,36,37706
B,./tests/sudokus/s08c.txt,33,37706
B,./tests/sudokus/s08c.txt,29,37706
B,./tests/sudokus/s08c.txt,36,37706
B,./tests/sudokus/s08c.txt,28,37706
B,./tests/sudokus/s08c.txt,44,37706
B,./tests/sudokus/s08c.txt,31,37706
B,./tests/sudokus/s08c.txt,31,37706
B,./tests/sudokus/s08c.txt,40,37706
B,./tests/sudokus/s08c.txt,43,37706
B,./tests/sudokus/s08c.txt,45,37706
B,./tests/sudokus/s08c.txt,38,37706
B,./tests/sudokus/s08c.txt,61,37706
B,./tests/sudokus/s08c.txt,46,37706
G,./tests/sudokus/s08c.txt,32,20057
G,./tests/sudokus/s08c.txt,39,20057
G,./tests/sudokus/s08c.txt,30,20057
G,./tests/sudokus/s08c.txt,37,20057
G,./tests/sudokus/s08c.txt,36,20057
G,./tests/sudokus/s08c.txt,40,20057
G,./tests/sudokus/s08c.txt,44,20057
G,./tests/sudokus/s08c.txt,40,20057
G,./tests/sudokus/s08c.txt,42,20057
G,./tests/sudokus/s08c.txt,44,20057
G,./tests/sudokus/s08c.txt,33,20057
G,./tests/sudokus/s08c.txt,42,20057
G,./tests/sudokus/s08c.txt,42,20057
G,./tests/sudokus/s08c.txt,43,20057
G,./tests/sudokus/s08c.txt,42,20057
G,./tests/sudokus/s08c.txt,36,20057
G,./tests/sudokus/s08c.txt,35,20057
G,./tests/sudokus/s08c.txt,36,20057
G,./tests/sudokus/s08c.txt,31,20057
G,./tests/sudokus/s08c.txt,42,20057
G,./tests/sudokus/s08c.txt,38,20057
G,./tests/sudokus/s08c.txt,32,20057
G,./tests/sudokus/s08c.txt,32,20057
G,./tests/sudokus/s08c.txt,29,20057
G,./tests/sudokus/s08c.txt,38,20057
G,./tests/sudokus/s08c.txt,34,20057
G,./tests/sudokus/s08c.txt,38,20057
G,./tests/sudokus/s08c.txt,40,20057
G,./tests/sudokus/s08c.txt,34,20057
G,./tests/sudokus/s08c.txt,31,20057
I,./tests/sudokus/s08c.txt,88,97832
I,./tests/sudokus/s08c.txt,80,97832
I,./tests/sudokus/s08c.txt,88,97832
I,./tests/sudokus/s08c.txt,91,97832
I,./tests/sudokus/s08c.txt,90,97832
I,./tests/sudokus/s08c.txt,83,97832
I,./tests/sudokus/s08c.txt,114,97832
I,./tests/sudokus/s08c.txt,72,97832
I,./tests/sudokus/s08c.txt,86,97832
I,./tests/sudokus/s08c.txt,82,97832
I,./tests/sudokus/s08c.txt,79,97832
I,./tests/sudokus/s08c.txt,70,97832
I,./tests/sudokus/s08c.txt,76,97832
I,./tests/sudokus/s08c.txt,76,97832
I,./tests/sudokus/s08c.txt,85,97832
I,./tests/sudokus/s08c.txt,70,97832
I,./tests/sudokus/s08c.txt,83,97832
I,./tests/sudokus/s08c.txt,66,97832
I,./tests/sudokus/s08c.txt,90,97832
I,./tests/sudokus/s08c.txt,98,97832
I,./tests/sudokus/s08c.txt,99,97832
I,./tests/sudokus/s08c.txt,90,97832
I,./tests/sudokus/s08c.txt,81,97832
I,./tests/sudokus/s08c.txt,90,97832
I,./tests/sudokus/s08c.txt,82,97832
I,./tests/sudokus/s08c.txt,89,97832
I,./tests/sudokus/s08c.txt,75,97832
I,./tests/sudokus/s08c.txt,164,97832
I,./tests/sudokus/s08c.txt,106,97832
I,./tests/sudokus/s08c.txt,89,97832
