algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s07c.txt,42,24760
A,./tests/sudokus/s07c.txt,44,24760
A,./tests/sudokus/s07c.txt,40,24760
A,./tests/sudokus/s07c.txt,52,24760
A,./tests/sudokus/s07c.txt,43,24760
A,./tests/sudokus/s07c.txt,49,24760
A,./tests/sudokus/s07c.txt,44,24760
A,./tests/sudokus/s07c.txt,40,24760
A,./tests/sudokus/s07c.txt,37,24760
A,./tests/sudokus/s07c.txt,48,24760
A,./tests/sudokus/s07c.txt,38,24760
A,./tests/sudokus/s07c.txt,39,24760
A,./tests/sudokus/s07c.txt,36,24760
A,./tests/sudokus/s07c.txt,46,24760
A,./tests/sudokus/s07c.txt,44,24760
A,./tests/sudokus/s07c.txt,40,24760
A,./tests/sudokus/s07c.txt,40,24760
A,./tests/sudokus/s07c.txt,39,24760
A,./tests/sudokus/s07c.txt,36,24760
A,./tests/sudokus/s07c.txt,37,24760
A,./tests/sudokus/s07c.txt,38,24760
A,./tests/sudokus/s07c.txt,42,24760
A,./tests/sudokus/s07c.txt,41,24760
A,./tests/sudokus/s07c.txt,35,24760
A,./tests/sudokus/s07c.txt,39,24760
A,./tests/sudokus/s07c.txt,39,24760
A,./tests/sudokus/s07c.txt,37,24760
A,./tests/sudokus/s07c.txt,46,24760
A,./tests/sudokus/s07c.txt,34,24760
A,./tests/sudokus/s07c.txt,32,24760
U,./tests/sudokus/s07c.txt,45,25110
U,./tests/sudokus/s07c.txt,47,25110
U,./tests/sudokus/s07c.txt,36,25110
U,./tests/sudokus/s07c.txt,39,25110
U,./tests/sudokus/s07c.txt,43,25110
U,./tests/sudokus/s07c.txt,47,25110
U,./tests/sudokus/s07c.txt,43,25110
U,./tests/sudokus/s07c.txt,36,25110
U,./tests/sudokus/s07c.txt,45,25110
U,./tests/sudokus/s07c.txt,43,25110
U,./tests/sudokus/s07c.txt,34,25110
U,./tests/sudokus/s07c.txt,34,25110
U,./tests/sudokus/s07c.txt,40,25110
U,./tests/sudokus/s07c.txt,40,25110
U,./tests/sudokus/s07c.txt,38,25110
U,./tests/sudokus/s07c.txt,37,25110
U,./tests/sudokus/s07c.txt,41,25110
U,./tests/sudokus/s07c.txt,38,25110
