algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s06b.txt,9,43
A,./tests/sudokus/s06b.txt,7,43
A,./tests/sudokus/s06b.txt,14,43
A,./tests/sudokus/s06b.txt,7,43
A,./tests/sudokus/s06b.txt,16,43
A,./tests/sudokus/s06b.txt,15,43
A,./tests/sudokus/s06b.txt,8,43
A,./tests/sudokus/s06b.txt,13,43
A,./tests/sudokus/s06b.txt,18,43
A,./tests/sudokus/s06b.txt,12,43
A,./tests/sudokus/s06b.txt,9,43
A,./tests/sudokus/s06b.txt,8,43
A,./tests/sudokus/s06b.txt,13,43
A,./tests/sudokus/s06b.txt,10,43
A,./tests/sudokus/s06b.txt,7,43
A,./tests/sudokus/s06b.txt,12,43
A,./tests/sudokus/s06b.txt,7,43
A,./tests/sudokus/s06b.txt,14,43
A,./tests/sudokus/s06b.txt,11,43
A,./tests/sudokus/s06b.txt,18,43
A,./tests/sudokus/s06b.txt,7,43
A,./tests/sudokus/s06b.txt,15,43
A,./tests/sudokus/s06b.txt,6,43
A,./tests/sudokus/s06b.txt,6,43
A,./tests/sudokus/s06b.txt,7,43
A,./tests/sudokus/s06b.txt,9,43
A,./tests/sudokus/s06b.txt,7,43
A,./tests/sudokus/s06b.txt,7,43
A,./tests/sudokus/s06b.txt,9,43
A,./tests/sudokus/s06b.txt,7,43
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,7,45
U,./tests/sudokus/s06b.txt,7,45
U,./tests/sudokus/s06b.txt,7,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,7,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,7,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,7,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,5,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,5,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,5,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,5,45
U,./tests/sudokus/s06b.txt,5,45
U,./tests/sudokus/s06b.txt,5,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,6,45
U,./tests/sudokus/s06b.txt,5,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,7,45
B,./tests/sudokus/s06b.txt,8,45
B,./tests/sudokus/s06b.txt,9,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,7,45
B,./tests/sudokus/s06b.txt,7,45
B,./tests/sudokus/s06b.txt,12,45
B,./tests/sudokus/s06b.txt,7,45
B,./tests/sudokus/s06b.txt,5,45
B,./tests/sudokus/s06b.txt,8,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,11,45
B,./tests/sudokus/s06b.txt,7,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,9,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,14,45
B,./tests/sudokus/s06b.txt,5,45
B,./tests/sudokus/s06b.txt,16,45
B,./tests/sudokus/s06b.txt,8,45
B,./tests/sudokus/s06b.txt,7,45
B,./tests/sudokus/s06b.txt,12,45
B,./tests/sudokus/s06b.txt,9,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,6,45
B,./tests/sudokus/s06b.txt,7,45
B,./tests/sudokus/s06b.txt,5,45
G,./tests/sudokus/s06b.txt,8,43
G,./tests/sudokus/s06b.txt,7,43
G,./tests/sudokus/s06b.txt,9,43
G,./tests/sudokus/s06b.txt,8,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,7,43
G,./tests/sudokus/s06b.txt,6,43
