algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s04a.txt,46,21081
A,./tests/sudokus/s04a.txt,50,21081
A,./tests/sudokus/s04a.txt,41,21081
A,./tests/sudokus/s04a.txt,45,21081
A,./tests/sudokus/s04a.txt,48,21081
A,./tests/sudokus/s04a.txt,36,21081
A,./tests/sudokus/s04a.txt,38,21081
A,./tests/sudokus/s04a.txt,47,21081
A,./tests/sudokus/s04a.txt,37,21081
A,./tests/sudokus/s04a.txt,37,21081
A,./tests/sudokus/s04a.txt,38,21081
A,./tests/sudokus/s04a.txt,40,21081
A,./tests/sudokus/s04a.txt,41,21081
A,./tests/sudokus/s04a.txt,47,21081
A,./tests/sudokus/s04a.txt,38,21081
A,./tests/sudokus/s04a.txt,47,21081
A,./tests/sudokus/s04a.txt,46,21081
A,./tests/sudokus/s04a.txt,45,21081
A,./tests/sudokus/s04a.txt,68,21081
A,./tests/sudokus/s04a.txt,49,21081
A,./tests/sudokus/s04a.txt,48,21081
A,./tests/sudokus/s04a.txt,43,21081
A,./tests/sudokus/s04a.txt,41,21081
A,./tests/sudokus/s04a.txt,41,21081
A,./tests/sudokus/s04a.txt,47,21081
A,./tests/sudokus/s04a.txt,52,21081
A,./tests/sudokus/s04a.txt,40,21081
A,./tests/sudokus/s04a.txt,46,21081
A,./tests/sudokus/s04a.txt,47,21081
A,./tests/sudokus/s04a.txt,41,21081
U,./tests/sudokus/s04a.txt,48,24839
U,./tests/sudokus/s04a.txt,49,24839
U,./tests/sudokus/s04a.txt,52,24839
U,./tests/sudokus/s04a.txt,51,24839
U,./tests/sudokus/s04a.txt,54,24839
U,./tests/sudokus/s04a.txt,52,24839
U,./tests/sudokus/s04a.txt,47,24839
U,./tests/sudokus/s04a.txt,44,24839
U,./tests/sudokus/s04a.txt,47,24839
U,./tests/sudokus/s04a.txt,51,24839
U,./tests/sudokus/s04a.txt,41,24839
U,./tests/sudokus/s04a.txt,40,24839
U,./tests/sudokus/s04a.txt,42,24839
U,./tests/sudokus/s04a.txt,43,24839
U,./tests/sudokus/s04a.txt,48,24839
U,./tests/sudokus/s04a.txt,43,24839
U,./tests/sudokus/s04a.txt,45,24839
U,./tests/sudokus/s04a.txt,49,24839
U,./tests/sudokus/s04a.txt,44,24839
U,./tests/sudokus/s04a.txt,48,24839
U,./tests/sudokus/s04a.txt,45,24839
U,./tests/sudokus/s04a.txt,48,24839
U,./tests/sudokus/s04a.txt,41,24839
U,./tests/sudokus/s04a.txt,43,24839
U,./tests/sudokus/s04a.txt,42,24839
U,./tests/sudokus/s04a.txt,40,24839
U,./tests/sudokus/s04a.txt,47,24839
U,./tests/sudokus/s04a.txt,49,24839
U,./tests/sudokus/s04a.txt,41,24839
U,./tests/sudokus/s04a.txt,44,24839
B,./tests/sudokus/s04a.txt,37,24839
B,./tests/sudokus/s04a.txt,43,24839
B,./tests/sudokus/s04a.txt,30,24839
B,./tests/sudokus/s04a.txt,29,24839
B,./tests/sudokus/s04a.txt,34,24839
B,./tests/sudokus/s04a.txt,36,24839
B,./tests/sudokus/s04a.txt,31,24839
B,./tests/sudokus/s04a.txt,31,24839
B,./tests/sudokus/s04a.txt,34,24839
B,./tests/sudokus/s04a.txt,35,24839
B,./tests/sudokus/s04a.txt,30,24839
B,./tests/sudokus/s04a.txt,32,24839
B,./tests/sudokus/s04a.txt,29,24839
B,./tests/sudokus/s04a.txt,30,24839
B,./tests/sudokus/s04a.txt,35,24839
B,./tests/sudokus/s04a.txt,30,24839
B,./tests/sudokus/s04a.txt,31,24839
B,./tests/sudokus/s04a.txt,42,24839
B,./tests/sudokus/s04a.txt,29,24839
B,./tests/sudokus/s04a.txt,27,24839
B,./tests/sudokus/s04a.txt,34,24839
B,./tests/sudokus/s04a.txt,30,24839
B,./tests/sudokus/s04a.txt,29,24839
B,./tests/sudokus/s04a.txt,27,24839
B,./tests/sudokus/s04a.txt,28,24839
B,./tests/sudokus/s04a.txt,34,24839
B,./tests/sudokus/s04a.txt,31,24839
B,./tests/sudokus/s04a.txt,27,24839
B,./tests/sudokus/s04a.txt,27,24839
B,./tests/sudokus/s04a.txt,30,24839
G,./tests/sudokus/s04a.txt,34,21081
G,./tests/sudokus/s04a.txt,38,21081
G,./tests/sudokus/s04a.txt,39,21081
G,./tests/sudokus/s04a.txt,43,21081
G,./tests/sudokus/s04a.txt,41,21081
G,./tests/sudokus/s04a.txt,37,21081
G,./tests/sudokus/s04a.txt,37,21081
G,./tests/sudokus/s04a.txt,38,21081
G,./tests/sudokus/s04a.txt,36,21081
G,./tests/sudokus/s04a.txt,35,21081
G,./tests/sudokus/s04a.txt,41,21081
G,./tests/sudokus/s04a.txt,38,21081
G,./tests/sudokus/s04a.txt,35,21081
G,./tests/sudokus/s04a.txt,41,21081
G,./tests/sudokus/s04a.txt,38,21081
G,./tests/sudokus/s04a.txt,39,21081
G,./tests/sudokus/s04a.txt,45,21081
G,./tests/sudokus/s04a.txt,42,21081
G,./tests/sudokus/s04a.txt,38,21081
G,./tests/sudokus/s04a.txt,42,21081
G,./tests/sudokus/s04a.txt,45,21081
G,./tests/sudokus/s04a.txt,46,21081
G,./tests/sudokus/s04a.txt,37,21081
G,./tests/sudokus/s04a.txt,35,21081
