algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s12a.txt,9,1905
A,./tests/sudokus/s12a.txt,9,1905
A,./tests/sudokus/s12a.txt,18,1905
A,./tests/sudokus/s12a.txt,11,1905
A,./tests/sudokus/s12a.txt,9,1905
A,./tests/sudokus/s12a.txt,9,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,9,1905
A,./tests/sudokus/s12a.txt,12,1905
A,./tests/sudokus/s12a.txt,10,1905
A,./tests/sudokus/s12a.txt,10,1905
A,./tests/sudokus/s12a.txt,13,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,10,1905
A,./tests/sudokus/s12a.txt,9,1905
A,./tests/sudokus/s12a.txt,9,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,9,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,7,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,7,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,7,1905
A,./tests/sudokus/s12a.txt,8,1905
A,./tests/sudokus/s12a.txt,8,1905
U,./tests/sudokus/s12a.txt,15,10721
U,./tests/sudokus/s12a.txt,20,10721
U,./tests/sudokus/s12a.txt,15,10721
U,./tests/sudokus/s12a.txt,16,10721
U,./tests/sudokus/s12a.txt,20,10721
U,./tests/sudokus/s12a.txt,14,10721
U,./tests/sudokus/s12a.txt,15,10721
U,./tests/sudokus/s12a.txt,15,10721
U,./tests/sudokus/s12a.txt,14,10721
U,./tests/sudokus/s12a.txt,14,10721
U,./tests/sudokus/s12a.txt,14,10721
U,./tests/sudokus/s12a.txt,14,10721
U,./tests/sudokus/s12a.txt,20,10721
U,./tests/sudokus/s12a.txt,17,10721
U,./tests/sudokus/s12a.txt,20,10721
U,./tests/sudokus/s12a.txt,15,10721
U,./tests/sudokus/s12a.txt,15,10721
U,./tests/sudokus/s12a.txt,22,10721
U,./tests/sudokus/s12a.txt,18,10721
U,./tests/sudokus/s12a.txt,17,10721
U,./tests/sudokus/s12a.txt,15,10721
U,./tests/sudokus/s12a.txt,19,10721
U,./tests/sudokus/s12a.txt,16,10721
U,./tests/sudokus/s12a.txt,16,10721
U,./tests/sudokus/s12a.txt,17,10721
U,./tests/sudokus/s12a.txt,14,10721
U,./tests/sudokus/s12a.txt,17,10721
U,./tests/sudokus/s12a.txt,15,10721
U,./tests/sudokus/s12a.txt,17,10721
U,./tests/sudokus/s12a.txt,21,10721
B,./tests/sudokus/s12a.txt,11,10721
B,./tests/sudokus/s12a.txt,15,10721
B,./tests/sudokus/s12a.txt,11,10721
B,./tests/sudokus/s12a.txt,12,10721
B,./tests/sudokus/s12a.txt,16,10721
B,./tests/sudokus/s12a.txt,15,10721
B,./tests/sudokus/s12a.txt,11,10721
B,./tests/sudokus/s12a.txt,15,10721
B,./tests/sudokus/s12a.txt,15,10721
B,./tests/sudokus/s12a.txt,12,10721
B,./tests/sudokus/s12a.txt,11,10721
B,./tests/sudokus/s12a.txt,13,10721
B,./tests/sudokus/s12a.txt,14,10721
B,./tests/sudokus/s12a.txt,11,10721
B,./tests/sudokus/s12a.txt,13,10721
B,./tests/sudokus/s12a.txt,16,10721
B,./tests/sudokus/s12a.txt,12,10721
B,./tests/sudokus/s12a.txt,11,10721
B,./tests/sudokus/s12a.txt,11,10721
B,./tests/sudokus/s12a.txt,13,10721
B,./tests/sudokus/s12a.txt,11,10721
B,./tests/sudokus/s12a.txt,16,10721
B,./tests/sudokus/s12a.txt,12,10721
B,./tests/sudokus/s12a.txt,12,10721
B,./tests/sudokus/s12a.txt,12,10721
B,./tests/sudokus/s12a.txt,15,10721
B,./tests/sudokus/s12a.txt,12,10721
B,./tests/sudokus/s12a.txt,15,10721
B,./tests/sudokus/s12a.txt,15,10721
B,./tests/sudokus/s12a.txt,14,10721
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,7,1905
G,./tests/sudokus/s12a.txt,8,1905
