algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,9,1101
A,./tests/sudokus/s14b.txt,7,1101
A,./tests/sudokus/s14b.txt,6,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,7,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,10,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,10,1101
A,./tests/sudokus/s14b.txt,10,1101
A,./tests/sudokus/s14b.txt,11,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,11,1101
A,./tests/sudokus/s14b.txt,12,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,9,1101
A,./tests/sudokus/s14b.txt,13,1101
A,./tests/sudokus/s14b.txt,9,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,11,1101
A,./tests/sudokus/s14b.txt,9,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,12,1101
A,./tests/sudokus/s14b.txt,8,1101
A,./tests/sudokus/s14b.txt,7,1101
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,10,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,10,2182
U,./tests/sudokus/s14b.txt,13,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,10,2182
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,7,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,11,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,9,2182
U,./tests/sudokus/s14b.txt,10,2182
U,./tests/sudokus/s14b.txt,12,2182
U,./tests/sudokus/s14b.txt,10,2182
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,8,2182
U,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,9,2182
B,./tests/sudokus/s14b.txt,6,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,10,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,6,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,9,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,7,2182
B,./tests/sudokus/s14b.txt,8,2182
B,./tests/sudokus/s14b.txt,9,2182
B,./tests/sudokus/s14b.txt,7,2182
G,./tests/sudokus/s14b.txt,6,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,6,1101
G,./tests/sudokus/s14b.txt,6,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,6,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,7,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,8,1101
G,./tests/sudokus/s14b.txt,7,1101
I,./tests/sudokus/s14b.txt,10,4326
I,./tests/sudokus/s14b.txt,11,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,10,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,10,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,11,4326
I,./tests/sudokus/s14b.txt,25,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,9,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,11,4326
I,./tests/sudokus/s14b.txt,8,4326
I,./tests/sudokus/s14b.txt,10,4326
I,./tests/sudokus/s14b.txt,10,4326
I,./tests/sudokus/s14b.txt,10,4326
I,./tests/sudokus/s14b.txt,8,4326
