algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s15a.txt,28,16155
A,./tests/sudokus/s15a.txt,26,16155
A,./tests/sudokus/s15a.txt,23,16155
A,./tests/sudokus/s15a.txt,22,16155
A,./tests/sudokus/s15a.txt,22,16155
A,./tests/sudokus/s15a.txt,25,16155
A,./tests/sudokus/s15a.txt,33,16155
A,./tests/sudokus/s15a.txt,32,16155
A,./tests/sudokus/s15a.txt,29,16155
A,./tests/sudokus/s15a.txt,29,16155
A,./tests/sudokus/s15a.txt,29,16155
A,./tests/sudokus/s15a.txt,21,16155
A,./tests/sudokus/s15a.txt,23,16155
A,./tests/sudokus/s15a.txt,22,16155
A,./tests/sudokus/s15a.txt,30,16155
A,./tests/sudokus/s15a.txt,27,16155
A,./tests/sudokus/s15a.txt,24,16155
A,./tests/sudokus/s15a.txt,31,16155
A,./tests/sudokus/s15a.txt,27,16155
A,./tests/sudokus/s15a.txt,28,16155
A,./tests/sudokus/s15a.txt,25,16155
A,./tests/sudokus/s15a.txt,26,16155
A,./tests/sudokus/s15a.txt,25,16155
A,./tests/sudokus/s15a.txt,25,16155
A,./tests/sudokus/s15a.txt,29,16155
A,./tests/sudokus/s15a.txt,28,16155
A,./tests/sudokus/s15a.txt,30,16155
A,./tests/sudokus/s15a.txt,21,16155
A,./tests/sudokus/s15a.txt,27,16155
A,./tests/sudokus/s15a.txt,26,16155
U,./tests/sudokus/s15a.txt,222,123032
U,./tests/sudokus/s15a.txt,220,123032
U,./tests/sudokus/s15a.txt,200,123032
U,./tests/sudokus/s15a.txt,232,123032
U,./tests/sudokus/s15a.txt,211,123032
U,./tests/sudokus/s15a.txt,198,123032
U,./tests/sudokus/s15a.txt,204,123032
U,./tests/sudokus/s15a.txt,204,123032
U,./tests/sudokus/s15a.txt,188,123032
U,./tests/sudokus/s15a.txt,236,123032
U,./tests/sudokus/s15a.txt,188,123032
U,./tests/sudokus/s15a.txt,168,123032
U,./tests/sudokus/s15a.txt,195,123032
U,./tests/sudokus/s15a.txt,201,123032
U,./tests/sudokus/s15a.txt,227,123032
U,./tests/sudokus/s15a.txt,159,123032
U,./tests/sudokus/s15a.txt,155,123032
U,./tests/sudokus/s15a.txt,146,123032
U,./tests/sudokus/s15a.txt,228,123032
U,./tests/sudokus/s15a.txt,169,123032
U,./tests/sudokus/s15a.txt,161,123032
U,./tests/sudokus/s15a.txt,183,123032
U,./tests/sudokus/s15a.txt,164,123032
U,./tests/sudokus/s15a.txt,147,123032
U,./tests/sudokus/s15a.txt,206,123032
U,./tests/sudokus/s15a.txt,168,123032
U,./tests/sudokus/s15a.txt,155,123032
U,./tests/sudokus/s15a.txt,161,123032
U,./tests/sudokus/s15a.txt,192,123032
U,./tests/sudokus/s15a.txt,177,123032
B,./tests/sudokus/s15a.txt,118,123032
B,./tests/sudokus/s15a.txt,116,123032
B,./tests/sudokus/s15a.txt,118,123032
B,./tests/sudokus/s15a.txt,102,123032
B,./tests/sudokus/s15a.txt,110,123032
B,./tests/sudokus/s15a.txt,109,123032
B,./tests/sudokus/s15a.txt,106,123032
B,./tests/sudokus/s15a.txt,114,123032
B,./tests/sudokus/s15a.txt,100,123032
B,./tests/sudokus/s15a.txt,84,123032
B,./tests/sudokus/s15a.txt,107,123032
B,./tests/sudokus/s15a.txt,104,123032
B,./tests/sudokus/s15a.txt,105,123032
B,./tests/sudokus/s15a.txt,110,123032
B,./tests/sudokus/s15a.txt,109,123032
B,./tests/sudokus/s15a.txt,120,123032
B,./tests/sudokus/s15a.txt,127,123032
B,./tests/sudokus/s15a.txt,98,123032
B,./tests/sudokus/s15a.txt,113,123032
B,./tests/sudokus/s15a.txt,94,123032
B,./tests/sudokus/s15a.txt,99,123032
B,./tests/sudokus/s15a.txt,113,123032
B,./tests/sudokus/s15a.txt,102,123032
B,./tests/sudokus/s15a.txt,115,123032
B,./tests/sudokus/s15a.txt,102,123032
B,./tests/sudokus/s15a.txt,97,123032
B,./tests/sudokus/s15a.txt,95,123032
B,./tests/sudokus/s15a.txt,97,123032
B,./tests/sudokus/s15a.txt,104,123032
B,./tests/sudokus/s15a.txt,86,123032
G,./tests/sudokus/s15a.txt,40,20029
G,./tests/sudokus/s15a.txt,36,20029
G,./tests/sudokus/s15a.txt,38,20029
G,./tests/sudokus/s15a.txt,32,20029
G,./tests/sudokus/s15a.txt,32,20029
G,./tests/sudokus/s15a.txt,46,20029
G,./tests/sudokus/s15a.txt,42,20029
G,./tests/sudokus/s15a.txt,39,20029
G,./tests/sudokus/s15a.txt,38,20029
G,./tests/sudokus/s15a.txt,40,20029
G,./tests/sudokus/s15a.txt,35,20029
G,./tests/sudokus/s15a.txt,40,20029
G,./tests/sudokus/s15a.txt,37,20029
G,./tests/sudokus/s15a.txt,34,20029
G,./tests/sudokus/s15a.txt,36,20029
G,./tests/sudokus/s15a.txt,39,20029
G,./tests/sudokus/s15a.txt,37,20029
G,./tests/sudokus/s15a.txt,36,20029
G,./tests/sudokus/s15a.txt,41,20029
G,./tests/sudokus/s15a.txt,36,20029
G,./tests/sudokus/s15a.txt,30,20029
G,./tests/sudokus/s15a.txt,38,20029
G,./tests/sudokus/s15a.txt,39,20029
