algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s02b.txt,8,1084
A,./tests/sudokus/s02b.txt,10,1084
A,./tests/sudokus/s02b.txt,14,1084
A,./tests/sudokus/s02b.txt,11,1084
A,./tests/sudokus/s02b.txt,11,1084
A,./tests/sudokus/s02b.txt,13,1084
A,./tests/sudokus/s02b.txt,13,1084
A,./tests/sudokus/s02b.txt,14,1084
A,./tests/sudokus/s02b.txt,11,1084
A,./tests/sudokus/s02b.txt,10,1084
A,./tests/sudokus/s02b.txt,12,1084
A,./tests/sudokus/s02b.txt,10,1084
A,./tests/sudokus/s02b.txt,11,1084
A,./tests/sudokus/s02b.txt,12,1084
A,./tests/sudokus/s02b.txt,14,1084
A,./tests/sudokus/s02b.txt,11,1084
A,./tests/sudokus/s02b.txt,11,1084
A,./tests/sudokus/s02b.txt,12,1084
A,./tests/sudokus/s02b.txt,13,1084
A,./tests/sudokus/s02b.txt,10,1084
A,./tests/sudokus/s02b.txt,17,1084
A,./tests/sudokus/s02b.txt,13,1084
A,./tests/sudokus/s02b.txt,13,1084
A,./tests/sudokus/s02b.txt,12,1084
A,./tests/sudokus/s02b.txt,12,1084
A,./tests/sudokus/s02b.txt,12,1084
A,./tests/sudokus/s02b.txt,14,1084
A,./tests/sudokus/s02b.txt,12,1084
A,./tests/sudokus/s02b.txt,10,1084
A,./tests/sudokus/s02b.txt,9,1084
U,./tests/sudokus/s02b.txt,10,5449
U,./tests/sudokus/s02b.txt,29,5449
U,./tests/sudokus/s02b.txt,22,5449
U,./tests/sudokus/s02b.txt,21,5449
U,./tests/sudokus/s02b.txt,14,5449
U,./tests/sudokus/s02b.txt,14,5449
U,./tests/sudokus/s02b.txt,14,5449
U,./tests/sudokus/s02b.txt,13,5449
U,./tests/sudokus/s02b.txt,22,5449
U,./tests/sudokus/s02b.txt,14,5449
U,./tests/sudokus/s02b.txt,13,5449
U,./tests/sudokus/s02b.txt,15,5449
U,./tests/sudokus/s02b.txt,14,5449
U,./tests/sudokus/s02b.txt,16,5449
U,./tests/sudokus/s02b.txt,13,5449
U,./tests/sudokus/s02b.txt,19,5449
U,./tests/sudokus/s02b.txt,18,5449
U,./tests/sudokus/s02b.txt,15,5449
U,./tests/sudokus/s02b.txt,15,5449
U,./tests/sudokus/s02b.txt,17,5449
U,./tests/sudokus/s02b.txt,17,5449
U,./tests/sudokus/s02b.txt,14,5449
U,./tests/sudokus/s02b.txt,12,5449
U,./tests/sudokus/s02b.txt,12,5449
U,./tests/sudokus/s02b.txt,14,5449
U,./tests/sudokus/s02b.txt,27,5449
U,./tests/sudokus/s02b.txt,13,5449
U,./tests/sudokus/s02b.txt,13,5449
U,./tests/sudokus/s02b.txt,12,5449
U,./tests/sudokus/s02b.txt,12,5449
B,./tests/sudokus/s02b.txt,9,5449
B,./tests/sudokus/s02b.txt,11,5449
B,./tests/sudokus/s02b.txt,10,5449
B,./tests/sudokus/s02b.txt,10,5449
B,./tests/sudokus/s02b.txt,10,5449
B,./tests/sudokus/s02b.txt,12,5449
B,./tests/sudokus/s02b.txt,11,5449
B,./tests/sudokus/s02b.txt,10,5449
B,./tests/sudokus/s02b.txt,13,5449
B,./tests/sudokus/s02b.txt,10,5449
B,./tests/sudokus/s02b.txt,11,5449
B,./tests/sudokus/s02b.txt,11,5449
B,./tests/sudokus/s02b.txt,9,5449
B,./tests/sudokus/s02b.txt,10,5449
