algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,7,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,7,74
A,./tests/sudokus/s06c.txt,7,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,5,74
A,./tests/sudokus/s06c.txt,5,74
A,./tests/sudokus/s06c.txt,7,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,7,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,14,74
A,./tests/sudokus/s06c.txt,5,74
A,./tests/sudokus/s06c.txt,7,74
A,./tests/sudokus/s06c.txt,5,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,10,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,5,74
A,./tests/sudokus/s06c.txt,7,74
A,./tests/sudokus/s06c.txt,5,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,6,74
A,./tests/sudokus/s06c.txt,5,74
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,11,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,10,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,7,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,7,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,7,166
U,./tests/sudokus/s06c.txt,7,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,7,166
U,./tests/sudokus/s06c.txt,7,166
U,./tests/sudokus/s06c.txt,5,166
U,./tests/sudokus/s06c.txt,5,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,5,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,5,166
U,./tests/sudokus/s06c.txt,5,166
U,./tests/sudokus/s06c.txt,7,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,4,166
U,./tests/sudokus/s06c.txt,5,166
U,./tests/sudokus/s06c.txt,6,166
U,./tests/sudokus/s06c.txt,7,166
U,./tests/sudokus/s06c.txt,5,166
U,./tests/sudokus/s06c.txt,5,166
B,./tests/sudokus/s06c.txt,11,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,8,166
B,./tests/sudokus/s06c.txt,8,166
B,./tests/sudokus/s06c.txt,8,166
B,./tests/sudokus/s06c.txt,8,166
B,./tests/sudokus/s06c.txt,7,166
B,./tests/sudokus/s06c.txt,7,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,5,166
B,./tests/sudokus/s06c.txt,4,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,5,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,5,166
B,./tests/sudokus/s06c.txt,5,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,5,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,5,166
B,./tests/sudokus/s06c.txt,8,166
B,./tests/sudokus/s06c.txt,6,166
B,./tests/sudokus/s06c.txt,7,166
B,./tests/sudokus/s06c.txt,7,166
G,./tests/sudokus/s06c.txt,11,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,5,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,9,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,10,78
G,./tests/sudokus/s06c.txt,13,78
G,./tests/sudokus/s06c.txt,10,78
G,./tests/sudokus/s06c.txt,10,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,9,78
G,./tests/sudokus/s06c.txt,7,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,5,78
G,./tests/sudokus/s06c.txt,6,78
G,./tests/sudokus/s06c.txt,6,78
I,./tests/sudokus/s06c.txt,6,657
I,./tests/sudokus/s06c.txt,8,657
I,./tests/sudokus/s06c.txt,7,657
I,./tests/sudokus/s06c.txt,7,657
I,./tests/sudokus/s06c.txt,8,657
I,./tests/sudokus/s06c.txt,6,657
I,./tests/sudokus/s06c.txt,8,657
I,./tests/sudokus/s06c.txt,7,657
I,./tests/sudokus/s06c.txt,7,657
I,./tests/sudokus/s06c.txt,6,657
I,./tests/sudokus/s06c.txt,6,657
I,./tests/sudokus/s06c.txt,8,657
I,./tests/sudokus/s06c.txt,7,657
