algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,7,224
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,7,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,7,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,10,224
A,./tests/sudokus/s13a.txt,8,224
A,./tests/sudokus/s13a.txt,8,224
A,./tests/sudokus/s13a.txt,7,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,7,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,7,224
A,./tests/sudokus/s13a.txt,6,224
A,./tests/sudokus/s13a.txt,5,224
A,./tests/sudokus/s13a.txt,7,224
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,11,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,9,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,12,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,6,568
U,./tests/sudokus/s13a.txt,6,568
U,./tests/sudokus/s13a.txt,6,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,8,568
U,./tests/sudokus/s13a.txt,8,568
U,./tests/sudokus/s13a.txt,6,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,8,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,6,568
U,./tests/sudokus/s13a.txt,6,568
U,./tests/sudokus/s13a.txt,8,568
U,./tests/sudokus/s13a.txt,5,568
U,./tests/sudokus/s13a.txt,7,568
U,./tests/sudokus/s13a.txt,9,568
U,./tests/sudokus/s13a.txt,8,568
U,./tests/sudokus/s13a.txt,6,568
U,./tests/sudokus/s13a.txt,8,568
U,./tests/sudokus/s13a.txt,8,568
U,./tests/sudokus/s13a.txt,8,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,7,568
B,./tests/sudokus/s13a.txt,7,568
B,./tests/sudokus/s13a.txt,7,568
B,./tests/sudokus/s13a.txt,5,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,7,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,4,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,5,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,5,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,7,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,5,568
B,./tests/sudokus/s13a.txt,7,568
B,./tests/sudokus/s13a.txt,6,568
B,./tests/sudokus/s13a.txt,5,568
B,./tests/sudokus/s13a.txt,6,568
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,4,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,4,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,8,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,7,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,6,228
G,./tests/sudokus/s13a.txt,5,228
G,./tests/sudokus/s13a.txt,5,228
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,5,2026
I,./tests/sudokus/s13a.txt,8,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,8,2026
I,./tests/sudokus/s13a.txt,8,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,8,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,8,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,7,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,5,2026
I,./tests/sudokus/s13a.txt,6,2026
I,./tests/sudokus/s13a.txt,7,2026
