algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s09b.txt,168,113585
A,./tests/sudokus/s09b.txt,163,113585
A,./tests/sudokus/s09b.txt,159,113585
A,./tests/sudokus/s09b.txt,160,113585
A,./tests/sudokus/s09b.txt,152,113585
A,./tests/sudokus/s09b.txt,177,113585
A,./tests/sudokus/s09b.txt,156,113585
A,./tests/sudokus/s09b.txt,163,113585
A,./tests/sudokus/s09b.txt,152,113585
A,./tests/sudokus/s09b.txt,154,113585
A,./tests/sudokus/s09b.txt,154,113585
A,./tests/sudokus/s09b.txt,169,113585
A,./tests/sudokus/s09b.txt,170,113585
A,./tests/sudokus/s09b.txt,147,113585
A,./tests/sudokus/s09b.txt,144,113585
A,./tests/sudokus/s09b.txt,142,113585
A,./tests/sudokus/s09b.txt,147,113585
A,./tests/sudokus/s09b.txt,161,113585
A,./tests/sudokus/s09b.txt,167,113585
A,./tests/sudokus/s09b.txt,162,113585
A,./tests/sudokus/s09b.txt,154,113585
A,./tests/sudokus/s09b.txt,165,113585
A,./tests/sudokus/s09b.txt,158,113585
A,./tests/sudokus/s09b.txt,161,113585
A,./tests/sudokus/s09b.txt,175,113585
A,./tests/sudokus/s09b.txt,173,113585
A,./tests/sudokus/s09b.txt,178,113585
A,./tests/sudokus/s09b.txt,146,113585
A,./tests/sudokus/s09b.txt,140,113585
A,./tests/sudokus/s09b.txt,146,113585
U,./tests/sudokus/s09b.txt,1028,589444
U,./tests/sudokus/s09b.txt,1069,589444
U,./tests/sudokus/s09b.txt,1097,589444
U,./tests/sudokus/s09b.txt,1005,589444
U,./tests/sudokus/s09b.txt,998,589444
U,./tests/sudokus/s09b.txt,1158,589444
U,./tests/sudokus/s09b.txt,1251,589444
U,./tests/sudokus/s09b.txt,1186,589444
U,./tests/sudokus/s09b.txt,1071,589444
U,./tests/sudokus/s09b.txt,1045,589444
U,./tests/sudokus/s09b.txt,932,589444
U,./tests/sudokus/s09b.txt,856,589444
U,./tests/sudokus/s09b.txt,965,589444
U,./tests/sudokus/s09b.txt,838,589444
U,./tests/sudokus/s09b.txt,845,589444
U,./tests/sudokus/s09b.txt,735,589444
U,./tests/sudokus/s09b.txt,897,589444
U,./tests/sudokus/s09b.txt,905,589444
U,./tests/sudokus/s09b.txt,803,589444
U,./tests/sudokus/s09b.txt,809,589444
U,./tests/sudokus/s09b.txt,935,589444
U,./tests/sudokus/s09b.txt,843,589444
U,./tests/sudokus/s09b.txt,905,589444
U,./tests/sudokus/s09b.txt,911,589444
U,./tests/sudokus/s09b.txt,836,589444
U,./tests/sudokus/s09b.txt,906,589444
U,./tests/sudokus/s09b.txt,783,589444
U,./tests/sudokus/s09b.txt,901,589444
U,./tests/sudokus/s09b.txt,862,589444
U,./tests/sudokus/s09b.txt,952,589444
B,./tests/sudokus/s09b.txt,496,589444
B,./tests/sudokus/s09b.txt,472,589444
B,./tests/sudokus/s09b.txt,598,589444
B,./tests/sudokus/s09b.txt,517,589444
B,./tests/sudokus/s09b.txt,527,589444
B,./tests/sudokus/s09b.txt,502,589444
B,./tests/sudokus/s09b.txt,512,589444
B,./tests/sudokus/s09b.txt,483,589444
B,./tests/sudokus/s09b.txt,540,589444
B,./tests/sudokus/s09b.txt,550,589444
B,./tests/sudokus/s09b.txt,540,589444
B,./tests/sudokus/s09b.txt,475,589444
B,./tests/sudokus/s09b.txt,484,589444
B,./tests/sudokus/s09b.txt,494,589444
B,./tests/sudokus/s09b.txt,486,589444
B,./tests/sudokus/s09b.txt,436,589444
B,./tests/sudokus/s09b.txt,468,589444
B,./tests/sudokus/s09b.txt,448,589444
B,./tests/sudokus/s09b.txt,496,589444
B,./tests/sudokus/s09b.txt,422,589444
B,./tests/sudokus/s09b.txt,386,589444
B,./tests/sudokus/s09b.txt,386,589444
B,./tests/sudokus/s09b.txt,419,589444
B,./tests/sudokus/s09b.txt,399,589444
B,./tests/sudokus/s09b.txt,391,589444
B,./tests/sudokus/s09b.txt,434,589444
B,./tests/sudokus/s09b.txt,436,589444
B,./tests/sudokus/s09b.txt,390,589444
B,./tests/sudokus/s09b.txt,429,589444
B,./tests/sudokus/s09b.txt,379,589444
G,./tests/sudokus/s09b.txt,183,116283
G,./tests/sudokus/s09b.txt,181,116283
G,./tests/sudokus/s09b.txt,191,116283
G,./tests/sudokus/s09b.txt,197,116283
