algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s06a.txt,8,120
A,./tests/sudokus/s06a.txt,7,120
A,./tests/sudokus/s06a.txt,6,120
A,./tests/sudokus/s06a.txt,9,120
A,./tests/sudokus/s06a.txt,6,120
A,./tests/sudokus/s06a.txt,21,120
A,./tests/sudokus/s06a.txt,15,120
A,./tests/sudokus/s06a.txt,7,120
A,./tests/sudokus/s06a.txt,15,120
A,./tests/sudokus/s06a.txt,6,120
A,./tests/sudokus/s06a.txt,12,120
A,./tests/sudokus/s06a.txt,7,120
A,./tests/sudokus/s06a.txt,10,120
A,./tests/sudokus/s06a.txt,7,120
A,./tests/sudokus/s06a.txt,34,120
A,./tests/sudokus/s06a.txt,17,120
A,./tests/sudokus/s06a.txt,13,120
A,./tests/sudokus/s06a.txt,6,120
A,./tests/sudokus/s06a.txt,13,120
A,./tests/sudokus/s06a.txt,7,120
A,./tests/sudokus/s06a.txt,14,120
A,./tests/sudokus/s06a.txt,8,120
A,./tests/sudokus/s06a.txt,8,120
A,./tests/sudokus/s06a.txt,11,120
A,./tests/sudokus/s06a.txt,7,120
A,./tests/sudokus/s06a.txt,17,120
A,./tests/sudokus/s06a.txt,9,120
A,./tests/sudokus/s06a.txt,8,120
A,./tests/sudokus/s06a.txt,8,120
A,./tests/sudokus/s06a.txt,7,120
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,5,143
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,5,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,8,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,8,143
U,./tests/sudokus/s06a.txt,5,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,7,143
U,./tests/sudokus/s06a.txt,5,143
U,./tests/sudokus/s06a.txt,5,143
U,./tests/sudokus/s06a.txt,5,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,6,143
U,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,5,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,10,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,7,143
B,./tests/sudokus/s06a.txt,8,143
B,./tests/sudokus/s06a.txt,8,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,7,143
B,./tests/sudokus/s06a.txt,7,143
B,./tests/sudokus/s06a.txt,8,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,7,143
B,./tests/sudokus/s06a.txt,7,143
B,./tests/sudokus/s06a.txt,10,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,5,143
B,./tests/sudokus/s06a.txt,7,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,13,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,15,143
B,./tests/sudokus/s06a.txt,6,143
B,./tests/sudokus/s06a.txt,7,143
B,./tests/sudokus/s06a.txt,11,143
G,./tests/sudokus/s06a.txt,5,120
G,./tests/sudokus/s06a.txt,10,120
G,./tests/sudokus/s06a.txt,6,120
G,./tests/sudokus/s06a.txt,8,120
G,./tests/sudokus/s06a.txt,8,120
G,./tests/sudokus/s06a.txt,8,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,9,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,8,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,8,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,6,120
G,./tests/sudokus/s06a.txt,6,120
G,./tests/sudokus/s06a.txt,6,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,6,120
G,./tests/sudokus/s06a.txt,8,120
G,./tests/sudokus/s06a.txt,6,120
G,./tests/sudokus/s06a.txt,10,120
G,./tests/sudokus/s06a.txt,7,120
G,./tests/sudokus/s06a.txt,9,120
G,./tests/sudokus/s06a.txt,6,120
G,./tests/sudokus/s06a.txt,6,120
I,./tests/sudokus/s06a.txt,4,726
I,./tests/sudokus/s06a.txt,5,726
I,./tests/sudokus/s06a.txt,6,726
I,./tests/sudokus/s06a.txt,5,726
I,./tests/sudokus/s06a.txt,6,726
I,./tests/sudokus/s06a.txt,5,726
I,./tests/sudokus/s06a.txt,6,726
I,./tests/sudokus/s06a.txt,6,726
I,./tests/sudokus/s06a.txt,6,726
I,./tests/sudokus/s06a.txt,7,726
I,./tests/sudokus/s06a.txt,6,726
I,./tests/sudokus/s06a.txt,7,726
I,./tests/sudokus/s06a.txt,7,726
I,./tests/sudokus/s06a.txt,7,726
I,./tests/sudokus/s06a.txt,6,726
I,./tests/sudokus/s06a.txt,11,726
I,./tests/sudokus/s06a.txt,7,726
I,./tests/sudokus/s06a.txt,6,726
I,./tests/sudokus/s06a.txt,7,726
I,./tests/sudokus/s06a.txt,12,726
I,./tests/sudokus/s06a.txt,8,726
I,./tests/sudokus/s06a.txt,7,726
I,./tests/sudokus/s06a.txt,8,726
I,./tests/sudokus/s06a.txt,7,726
I,./tests/sudokus/s06a.txt,8,726
I,./tests/sudokus/s06a.txt,9,726
