algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s08a.txt,20,7335
A,./tests/sudokus/s08a.txt,17,7335
A,./tests/sudokus/s08a.txt,18,7335
A,./tests/sudokus/s08a.txt,25,7335
A,./tests/sudokus/s08a.txt,15,7335
A,./tests/sudokus/s08a.txt,16,7335
A,./tests/sudokus/s08a.txt,18,7335
A,./tests/sudokus/s08a.txt,14,7335
A,./tests/sudokus/s08a.txt,17,7335
A,./tests/sudokus/s08a.txt,16,7335
A,./tests/sudokus/s08a.txt,21,7335
A,./tests/sudokus/s08a.txt,15,7335
A,./tests/sudokus/s08a.txt,16,7335
A,./tests/sudokus/s08a.txt,17,7335
A,./tests/sudokus/s08a.txt,17,7335
A,./tests/sudokus/s08a.txt,17,7335
A,./tests/sudokus/s08a.txt,15,7335
A,./tests/sudokus/s08a.txt,13,7335
A,./tests/sudokus/s08a.txt,15,7335
A,./tests/sudokus/s08a.txt,16,7335
A,./tests/sudokus/s08a.txt,12,7335
A,./tests/sudokus/s08a.txt,14,7335
A,./tests/sudokus/s08a.txt,12,7335
A,./tests/sudokus/s08a.txt,18,7335
A,./tests/sudokus/s08a.txt,16,7335
A,./tests/sudokus/s08a.txt,18,7335
A,./tests/sudokus/s08a.txt,17,7335
A,./tests/sudokus/s08a.txt,16,7335
A,./tests/sudokus/s08a.txt,13,7335
A,./tests/sudokus/s08a.txt,15,7335
U,./tests/sudokus/s08a.txt,29,15768
U,./tests/sudokus/s08a.txt,34,15768
U,./tests/sudokus/s08a.txt,23,15768
U,./tests/sudokus/s08a.txt,22,15768
U,./tests/sudokus/s08a.txt,30,15768
U,./tests/sudokus/s08a.txt,33,15768
U,./tests/sudokus/s08a.txt,29,15768
U,./tests/sudokus/s08a.txt,31,15768
U,./tests/sudokus/s08a.txt,32,15768
U,./tests/sudokus/s08a.txt,28,15768
U,./tests/sudokus/s08a.txt,29,15768
U,./tests/sudokus/s08a.txt,31,15768
U,./tests/sudokus/s08a.txt,25,15768
U,./tests/sudokus/s08a.txt,27,15768
U,./tests/sudokus/s08a.txt,28,15768
U,./tests/sudokus/s08a.txt,29,15768
U,./tests/sudokus/s08a.txt,27,15768
U,./tests/sudokus/s08a.txt,25,15768
U,./tests/sudokus/s08a.txt,23,15768
U,./tests/sudokus/s08a.txt,26,15768
U,./tests/sudokus/s08a.txt,22,15768
U,./tests/sudokus/s08a.txt,30,15768
U,./tests/sudokus/s08a.txt,28,15768
U,./tests/sudokus/s08a.txt,30,15768
U,./tests/sudokus/s08a.txt,21,15768
U,./tests/sudokus/s08a.txt,23,15768
U,./tests/sudokus/s08a.txt,25,15768
U,./tests/sudokus/s08a.txt,23,15768
U,./tests/sudokus/s08a.txt,27,15768
U,./tests/sudokus/s08a.txt,22,15768
B,./tests/sudokus/s08a.txt,20,15768
B,./tests/sudokus/s08a.txt,19,15768
B,./tests/sudokus/s08a.txt,21,15768
B,./tests/sudokus/s08a.txt,17,15768
B,./tests/sudokus/s08a.txt,18,15768
B,./tests/sudokus/s08a.txt,19,15768
B,./tests/sudokus/s08a.txt,18,15768
B,./tests/sudokus/s08a.txt,22,15768
B,./tests/sudokus/s08a.txt,21,15768
B,./tests/sudokus/s08a.txt,20,15768
B,./tests/sudokus/s08a.txt,21,15768
B,./tests/sudokus/s08a.txt,15,15768
B,./tests/sudokus/s08a.txt,21,15768
B,./tests/sudokus/s08a.txt,18,15768
B,./tests/sudokus/s08a.txt,19,15768
B,./tests/sudokus/s08a.txt,19,15768
B,./tests/sudokus/s08a.txt,17,15768
B,./tests/sudokus/s08a.txt,14,15768
B,./tests/sudokus/s08a.txt,18,15768
B,./tests/sudokus/s08a.txt,21,15768
B,./tests/sudokus/s08a.txt,17,15768
B,./tests/sudokus/s08a.txt,15,15768
B,./tests/sudokus/s08a.txt,16,15768
B,./tests/sudokus/s08a.txt,18,15768
B,./tests/sudokus/s08a.txt,17,15768
B,./tests/sudokus/s08a.txt,17,15768
B,./tests/sudokus/s08a.txt,20,15768
B,./tests/sudokus/s08a.txt,18,15768
B,./tests/sudokus/s08a.txt,15,15768
B,./tests/sudokus/s08a.txt,17,15768
G,./tests/sudokus/s08a.txt,24,7775
G,./tests/sudokus/s08a.txt,23,7775
G,./tests/sudokus/s08a.txt,23,7775
G,./tests/sudokus/s08a.txt,18,7775
G,./tests/sudokus/s08a.txt,19,7775
G,./tests/sudokus/s08a.txt,16,7775
G,./tests/sudokus/s08a.txt,20,7775
G,./tests/sudokus/s08a.txt,20,7775
G,./tests/sudokus/s08a.txt,16,7775
G,./tests/sudokus/s08a.txt,19,7775
G,./tests/sudokus/s08a.txt,19,7775
G,./tests/sudokus/s08a.txt,18,7775
G,./tests/sudokus/s08a.txt,15,7775
G,./tests/sudokus/s08a.txt,15,7775
G,./tests/sudokus/s08a.txt,17,7775
G,./tests/sudokus/s08a.txt,19,7775
G,./tests/sudokus/s08a.txt,21,7775
G,./tests/sudokus/s08a.txt,18,7775
G,./tests/sudokus/s08a.txt,16,7775
G,./tests/sudokus/s08a.txt,18,7775
G,./tests/sudokus/s08a.txt,17,7775
