algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,11,143
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,13,143
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,8,143
A,./tests/sudokus/s04c.txt,13,143
A,./tests/sudokus/s04c.txt,6,143
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,18,143
A,./tests/sudokus/s04c.txt,9,143
A,./tests/sudokus/s04c.txt,23,143
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,17,143
A,./tests/sudokus/s04c.txt,13,143
A,./tests/sudokus/s04c.txt,10,143
A,./tests/sudokus/s04c.txt,11,143
A,./tests/sudokus/s04c.txt,6,143
A,./tests/sudokus/s04c.txt,9,143
A,./tests/sudokus/s04c.txt,8,143
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,7,143
A,./tests/sudokus/s04c.txt,13,143
A,./tests/sudokus/s04c.txt,8,143
A,./tests/sudokus/s04c.txt,8,143
A,./tests/sudokus/s04c.txt,12,143
A,./tests/sudokus/s04c.txt,10,143
A,./tests/sudokus/s04c.txt,19,143
U,./tests/sudokus/s04c.txt,17,5842
U,./tests/sudokus/s04c.txt,15,5842
U,./tests/sudokus/s04c.txt,15,5842
U,./tests/sudokus/s04c.txt,15,5842
U,./tests/sudokus/s04c.txt,13,5842
U,./tests/sudokus/s04c.txt,18,5842
U,./tests/sudokus/s04c.txt,17,5842
U,./tests/sudokus/s04c.txt,13,5842
U,./tests/sudokus/s04c.txt,14,5842
U,./tests/sudokus/s04c.txt,13,5842
U,./tests/sudokus/s04c.txt,15,5842
U,./tests/sudokus/s04c.txt,14,5842
U,./tests/sudokus/s04c.txt,13,5842
U,./tests/sudokus/s04c.txt,16,5842
U,./tests/sudokus/s04c.txt,21,5842
U,./tests/sudokus/s04c.txt,14,5842
U,./tests/sudokus/s04c.txt,19,5842
U,./tests/sudokus/s04c.txt,16,5842
U,./tests/sudokus/s04c.txt,13,5842
U,./tests/sudokus/s04c.txt,14,5842
U,./tests/sudokus/s04c.txt,17,5842
U,./tests/sudokus/s04c.txt,15,5842
U,./tests/sudokus/s04c.txt,13,5842
U,./tests/sudokus/s04c.txt,15,5842
U,./tests/sudokus/s04c.txt,15,5842
U,./tests/sudokus/s04c.txt,12,5842
U,./tests/sudokus/s04c.txt,13,5842
U,./tests/sudokus/s04c.txt,12,5842
U,./tests/sudokus/s04c.txt,12,5842
U,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,10,5842
B,./tests/sudokus/s04c.txt,17,5842
B,./tests/sudokus/s04c.txt,17,5842
B,./tests/sudokus/s04c.txt,15,5842
B,./tests/sudokus/s04c.txt,12,5842
B,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,14,5842
B,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,8,5842
B,./tests/sudokus/s04c.txt,13,5842
B,./tests/sudokus/s04c.txt,15,5842
B,./tests/sudokus/s04c.txt,12,5842
B,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,9,5842
B,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,10,5842
B,./tests/sudokus/s04c.txt,12,5842
B,./tests/sudokus/s04c.txt,16,5842
B,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,20,5842
B,./tests/sudokus/s04c.txt,18,5842
B,./tests/sudokus/s04c.txt,14,5842
B,./tests/sudokus/s04c.txt,13,5842
B,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,17,5842
B,./tests/sudokus/s04c.txt,15,5842
B,./tests/sudokus/s04c.txt,11,5842
B,./tests/sudokus/s04c.txt,17,5842
B,./tests/sudokus/s04c.txt,11,5842
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,19,1308
G,./tests/sudokus/s04c.txt,10,1308
G,./tests/sudokus/s04c.txt,12,1308
G,./tests/sudokus/s04c.txt,10,1308
G,./tests/sudokus/s04c.txt,11,1308
G,./tests/sudokus/s04c.txt,10,1308
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,13,1308
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,11,1308
G,./tests/sudokus/s04c.txt,8,1308
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,17,1308
G,./tests/sudokus/s04c.txt,11,1308
G,./tests/sudokus/s04c.txt,13,1308
G,./tests/sudokus/s04c.txt,12,1308
G,./tests/sudokus/s04c.txt,10,1308
G,./tests/sudokus/s04c.txt,15,1308
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,13,1308
G,./tests/sudokus/s04c.txt,8,1308
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,16,1308
G,./tests/sudokus/s04c.txt,9,1308
G,./tests/sudokus/s04c.txt,10,1308
G,./tests/sudokus/s04c.txt,11,1308
G,./tests/sudokus/s04c.txt,8,1308
I,./tests/sudokus/s04c.txt,30,18257
I,./tests/sudokus/s04c.txt,27,18257
I,./tests/sudokus/s04c.txt,26,18257
I,./tests/sudokus/s04c.txt,23,18257
I,./tests/sudokus/s04c.txt,20,18257
I,./tests/sudokus/s04c.txt,19,18257
I,./tests/sudokus/s04c.txt,20,18257
I,./tests/sudokus/s04c.txt,22,18257
I,./tests/sudokus/s04c.txt,21,18257
I,./tests/sudokus/s04c.txt,19,18257
I,./tests/sudokus/s04c.txt,23,18257
I,./tests/sudokus/s04c.txt,18,18257
I,./tests/sudokus/s04c.txt,18,18257
I,./tests/sudokus/s04c.txt,19,18257
I,./tests/sudokus/s04c.txt,17,18257
I,./tests/sudokus/s04c.txt,17,18257
