algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s11b.txt,58,34929
A,./tests/sudokus/s11b.txt,62,34929
A,./tests/sudokus/s11b.txt,49,34929
A,./tests/sudokus/s11b.txt,52,34929
A,./tests/sudokus/s11b.txt,55,34929
A,./tests/sudokus/s11b.txt,55,34929
A,./tests/sudokus/s11b.txt,45,34929
A,./tests/sudokus/s11b.txt,53,34929
A,./tests/sudokus/s11b.txt,45,34929
A,./tests/sudokus/s11b.txt,56,34929
A,./tests/sudokus/s11b.txt,43,34929
A,./tests/sudokus/s11b.txt,51,34929
A,./tests/sudokus/s11b.txt,58,34929
A,./tests/sudokus/s11b.txt,55,34929
A,./tests/sudokus/s11b.txt,64,34929
A,./tests/sudokus/s11b.txt,52,34929
A,./tests/sudokus/s11b.txt,57,34929
A,./tests/sudokus/s11b.txt,54,34929
A,./tests/sudokus/s11b.txt,56,34929
A,./tests/sudokus/s11b.txt,58,34929
A,./tests/sudokus/s11b.txt,55,34929
A,./tests/sudokus/s11b.txt,51,34929
A,./tests/sudokus/s11b.txt,47,34929
A,./tests/sudokus/s11b.txt,50,34929
A,./tests/sudokus/s11b.txt,56,34929
A,./tests/sudokus/s11b.txt,57,34929
A,./tests/sudokus/s11b.txt,54,34929
A,./tests/sudokus/s11b.txt,48,34929
A,./tests/sudokus/s11b.txt,57,34929
A,./tests/sudokus/s11b.txt,54,34929
U,./tests/sudokus/s11b.txt,111,75509
U,./tests/sudokus/s11b.txt,122,75509
U,./tests/sudokus/s11b.txt,130,75509
U,./tests/sudokus/s11b.txt,126,75509
U,./tests/sudokus/s11b.txt,117,75509
U,./tests/sudokus/s11b.txt,118,75509
U,./tests/sudokus/s11b.txt,124,75509
U,./tests/sudokus/s11b.txt,125,75509
U,./tests/sudokus/s11b.txt,134,75509
U,./tests/sudokus/s11b.txt,126,75509
U,./tests/sudokus/s11b.txt,124,75509
U,./tests/sudokus/s11b.txt,136,75509
U,./tests/sudokus/s11b.txt,107,75509
U,./tests/sudokus/s11b.txt,117,75509
U,./tests/sudokus/s11b.txt,96,75509
U,./tests/sudokus/s11b.txt,111,75509
U,./tests/sudokus/s11b.txt,132,75509
U,./tests/sudokus/s11b.txt,132,75509
U,./tests/sudokus/s11b.txt,157,75509
U,./tests/sudokus/s11b.txt,147,75509
U,./tests/sudokus/s11b.txt,182,75509
U,./tests/sudokus/s11b.txt,117,75509
U,./tests/sudokus/s11b.txt,105,75509
U,./tests/sudokus/s11b.txt,120,75509
U,./tests/sudokus/s11b.txt,124,75509
U,./tests/sudokus/s11b.txt,120,75509
U,./tests/sudokus/s11b.txt,137,75509
U,./tests/sudokus/s11b.txt,155,75509
U,./tests/sudokus/s11b.txt,133,75509
U,./tests/sudokus/s11b.txt,143,75509
B,./tests/sudokus/s11b.txt,65,75509
B,./tests/sudokus/s11b.txt,71,75509
B,./tests/sudokus/s11b.txt,71,75509
B,./tests/sudokus/s11b.txt,64,75509
B,./tests/sudokus/s11b.txt,76,75509
B,./tests/sudokus/s11b.txt,81,75509
B,./tests/sudokus/s11b.txt,72,75509
B,./tests/sudokus/s11b.txt,75,75509
B,./tests/sudokus/s11b.txt,68,75509
B,./tests/sudokus/s11b.txt,66,75509
B,./tests/sudokus/s11b.txt,64,75509
B,./tests/sudokus/s11b.txt,83,75509
B,./tests/sudokus/s11b.txt,73,75509
B,./tests/sudokus/s11b.txt,82,75509
B,./tests/sudokus/s11b.txt,71,75509
B,./tests/sudokus/s11b.txt,63,75509
B,./tests/sudokus/s11b.txt,64,75509
B,./tests/sudokus/s11b.txt,81,75509
B,./tests/sudokus/s11b.txt,82,75509
B,./tests/sudokus/s11b.txt,68,75509
B,./tests/sudokus/s11b.txt,78,75509
B,./tests/sudokus/s11b.txt,73,75509
B,./tests/sudokus/s11b.txt,70,75509
B,./tests/sudokus/s11b.txt,58,75509
B,./tests/sudokus/s11b.txt,65,75509
B,./tests/sudokus/s11b.txt,58,75509
B,./tests/sudokus/s11b.txt,64,75509
B,./tests/sudokus/s11b.txt,66,75509
B,./tests/sudokus/s11b.txt,72,75509
B,./tests/sudokus/s11b.txt,69,75509
G,./tests/sudokus/s11b.txt,58,28355
G,./tests/sudokus/s11b.txt,49,28355
G,./tests/sudokus/s11b.txt,41,28355
G,./tests/sudokus/s11b.txt,51,28355
G,./tests/sudokus/s11b.txt,50,28355
G,./tests/sudokus/s11b.txt,40,28355
G,./tests/sudokus/s11b.txt,52,28355
G,./tests/sudokus/s11b.txt,42,28355
G,./tests/sudokus/s11b.txt,44,28355
G,./tests/sudokus/s11b.txt,49,28355
G,./tests/sudokus/s11b.txt,50,28355
G,./tests/sudokus/s11b.txt,42,28355
G,./tests/sudokus/s11b.txt,47,28355
G,./tests/sudokus/s11b.txt,58,28355
G,./tests/sudokus/s11b.txt,45,28355
G,./tests/sudokus/s11b.txt,55,28355
G,./tests/sudokus/s11b.txt,59,28355
G,./tests/sudokus/s11b.txt,58,28355
G,./tests/sudokus/s11b.txt,61,28355
G,./tests/sudokus/s11b.txt,46,28355
G,./tests/sudokus/s11b.txt,48,28355
G,./tests/sudokus/s11b.txt,51,28355
G,./tests/sudokus/s11b.txt,46,28355
G,./tests/sudokus/s11b.txt,43,28355
G,./tests/sudokus/s11b.txt,55,28355
G,./tests/sudokus/s11b.txt,55,28355
G,./tests/sudokus/s11b.txt,41,28355
G,./tests/sudokus/s11b.txt,40,28355
G,./tests/sudokus/s11b.txt,49,28355
G,./tests/sudokus/s11b.txt,40,28355
I,./tests/sudokus/s11b.txt,153,190253
I,./tests/sudokus/s11b.txt,183,190253
I,./tests/sudokus/s11b.txt,134,190253
I,./tests/sudokus/s11b.txt,151,190253
I,./tests/sudokus/s11b.txt,138,190253
I,./tests/sudokus/s11b.txt,123,190253
I,./tests/sudokus/s11b.txt,136,190253
I,./tests/sudokus/s11b.txt,145,190253
I,./tests/sudokus/s11b.txt,165,190253
I,./tests/sudokus/s11b.txt,153,190253
I,./tests/sudokus/s11b.txt,159,190253
I,./tests/sudokus/s11b.txt,139,190253
I,./tests/sudokus/s11b.txt,130,190253
I,./tests/sudokus/s11b.txt,138,190253
I,./tests/sudokus/s11b.txt,164,190253
I,./tests/sudokus/s11b.txt,180,190253
I,./tests/sudokus/s11b.txt,167,190253
I,./tests/sudokus/s11b.txt,159,190253
I,./tests/sudokus/s11b.txt,126,190253
I,./tests/sudokus/s11b.txt,156,190253
I,./tests/sudokus/s11b.txt,141,190253
I,./tests/sudokus/s11b.txt,162,190253
I,./tests/sudokus/s11b.txt,153,190253
I,./tests/sudokus/s11b.txt,169,190253
I,./tests/sudokus/s11b.txt,161,190253
I,./tests/sudokus/s11b.txt,169,190253
I,./tests/sudokus/s11b.txt,149,190253
I,./tests/sudokus/s11b.txt,177,190253
I,./tests/sudokus/s11b.txt,152,190253
I,./tests/sudokus/s11b.txt,148,190253
